customer_id,product_id,order_date
73dacb62-f36c-4635-8fea-8508b6197b55,2cea1239-bf7b-41d5-b4cf-17bcc63e0c62,2021-05-01
9940cfbc-feb2-4e89-883e-623c524dd35e,2cea1239-bf7b-41d5-b4cf-17bcc63e0c62,2021-08-19
740e7787-ed3d-446c-a165-86dd38e3f6c8,2cea1239-bf7b-41d5-b4cf-17bcc63e0c62,2021-10-12
dfb4ac4c-325f-4ffc-9788-99b042d887e5,2cea1239-bf7b-41d5-b4cf-17bcc63e0c62,2021-01-03
d19c3d9d-1111-4774-b929-ee5977a364ed,84b17f5a-9515-4d2a-be62-95e962c646dd,2021-01-20
eb802778-a608-4cda-8ccd-64d19fee117e,420cbaf3-e895-494c-b8bb-afcbe9630fc7,2021-06-01
9940cfbc-feb2-4e89-883e-623c524dd35e,f35c18f7-7376-471f-8b38-5f7cc1019ea7,2021-04-25
8c37a230-906d-41c5-9a14-477e728cc82f,41929532-6f97-4735-b8b7-df682021d704,2021-06-28
b1123014-3a26-41ab-9bcf-9058f6bce91c,41929532-6f97-4735-b8b7-df682021d704,2021-10-27
bebf70cf-1a33-465d-8af9-1efd8f8cb1e0,2cea1239-bf7b-41d5-b4cf-17bcc63e0c62,2021-04-19
bebf70cf-1a33-465d-8af9-1efd8f8cb1e0,f35c18f7-7376-471f-8b38-5f7cc1019ea7,2021-03-21
6d3f0c43-1521-4182-b23f-a0acf81f96ff,84b17f5a-9515-4d2a-be62-95e962c646dd,2021-11-28
da5eebbf-f290-4fb8-81f5-e2c8ef58541f,8a463b46-c90e-4a16-9960-e35b5cf16b79,2021-01-07
bebf70cf-1a33-465d-8af9-1efd8f8cb1e0,8a463b46-c90e-4a16-9960-e35b5cf16b79,2021-05-15
8c37a230-906d-41c5-9a14-477e728cc82f,f35c18f7-7376-471f-8b38-5f7cc1019ea7,2021-08-09
eb802778-a608-4cda-8ccd-64d19fee117e,84b17f5a-9515-4d2a-be62-95e962c646dd,2021-03-03
60d89c09-9689-4ab8-935b-84b050417a49,7081f875-0fcf-4645-b1ab-ab8345e0184b,2021-06-17
256583ae-4dcf-4f08-902c-3a378e93acc3,7081f875-0fcf-4645-b1ab-ab8345e0184b,2021-05-23
bebf70cf-1a33-465d-8af9-1efd8f8cb1e0,7081f875-0fcf-4645-b1ab-ab8345e0184b,2021-04-10
b484b0d1-e544-4c96-8e93-78137798e682,7081f875-0fcf-4645-b1ab-ab8345e0184b,2021-08-30
740e7787-ed3d-446c-a165-86dd38e3f6c8,41929532-6f97-4735-b8b7-df682021d704,2021-06-29
d19c3d9d-1111-4774-b929-ee5977a364ed,84b17f5a-9515-4d2a-be62-95e962c646dd,2021-11-19
60d89c09-9689-4ab8-935b-84b050417a49,41929532-6f97-4735-b8b7-df682021d704,2021-04-06
acf2daa0-b842-4476-93e0-121de57c6431,f35c18f7-7376-471f-8b38-5f7cc1019ea7,2021-07-10
d19c3d9d-1111-4774-b929-ee5977a364ed,f35c18f7-7376-471f-8b38-5f7cc1019ea7,2021-01-21
b484b0d1-e544-4c96-8e93-78137798e682,57a99ac3-2ae7-4e9d-a298-9c1a82be6cde,2021-05-29
6d3f0c43-1521-4182-b23f-a0acf81f96ff,2359fd68-b49f-4cc1-aaf0-dba2251da1e3,2021-10-08
f1bb703f-c152-4c12-a496-5d4e04762b4f,420cbaf3-e895-494c-b8bb-afcbe9630fc7,2021-01-27
73dacb62-f36c-4635-8fea-8508b6197b55,2359fd68-b49f-4cc1-aaf0-dba2251da1e3,2021-08-28
6d3f0c43-1521-4182-b23f-a0acf81f96ff,2359fd68-b49f-4cc1-aaf0-dba2251da1e3,2021-09-09
b484b0d1-e544-4c96-8e93-78137798e682,7081f875-0fcf-4645-b1ab-ab8345e0184b,2021-11-06
dfb4ac4c-325f-4ffc-9788-99b042d887e5,57a99ac3-2ae7-4e9d-a298-9c1a82be6cde,2021-10-15
ad884e7f-e48a-4415-adc9-e1bd8fbbb353,2cea1239-bf7b-41d5-b4cf-17bcc63e0c62,2021-08-31
bebf70cf-1a33-465d-8af9-1efd8f8cb1e0,7081f875-0fcf-4645-b1ab-ab8345e0184b,2021-06-16
da5eebbf-f290-4fb8-81f5-e2c8ef58541f,e5f76f57-f1c9-4a6f-896d-e047309d1ad5,2021-02-24
6d3f0c43-1521-4182-b23f-a0acf81f96ff,8a463b46-c90e-4a16-9960-e35b5cf16b79,2021-04-28
9940cfbc-feb2-4e89-883e-623c524dd35e,2cea1239-bf7b-41d5-b4cf-17bcc63e0c62,2021-04-05
f1bb703f-c152-4c12-a496-5d4e04762b4f,8a463b46-c90e-4a16-9960-e35b5cf16b79,2021-04-26
8c37a230-906d-41c5-9a14-477e728cc82f,420cbaf3-e895-494c-b8bb-afcbe9630fc7,2021-12-19
0a03a0d0-2e26-42fd-b14c-decddb3187c5,e5f76f57-f1c9-4a6f-896d-e047309d1ad5,2021-05-28
9940cfbc-feb2-4e89-883e-623c524dd35e,7081f875-0fcf-4645-b1ab-ab8345e0184b,2021-04-14
b1123014-3a26-41ab-9bcf-9058f6bce91c,7081f875-0fcf-4645-b1ab-ab8345e0184b,2021-10-06
0a03a0d0-2e26-42fd-b14c-decddb3187c5,7081f875-0fcf-4645-b1ab-ab8345e0184b,2021-05-24
256583ae-4dcf-4f08-902c-3a378e93acc3,41929532-6f97-4735-b8b7-df682021d704,2021-08-14
eb802778-a608-4cda-8ccd-64d19fee117e,f35c18f7-7376-471f-8b38-5f7cc1019ea7,2021-05-13
bebf70cf-1a33-465d-8af9-1efd8f8cb1e0,7081f875-0fcf-4645-b1ab-ab8345e0184b,2021-02-28
73dacb62-f36c-4635-8fea-8508b6197b55,41929532-6f97-4735-b8b7-df682021d704,2021-04-10
256583ae-4dcf-4f08-902c-3a378e93acc3,420cbaf3-e895-494c-b8bb-afcbe9630fc7,2021-07-08
b1123014-3a26-41ab-9bcf-9058f6bce91c,8a463b46-c90e-4a16-9960-e35b5cf16b79,2021-09-26
f76d1e15-38f9-4be2-9081-6bf5c65f0be8,8a463b46-c90e-4a16-9960-e35b5cf16b79,2021-08-31
8c37a230-906d-41c5-9a14-477e728cc82f,2cea1239-bf7b-41d5-b4cf-17bcc63e0c62,2021-01-25
dfb4ac4c-325f-4ffc-9788-99b042d887e5,7081f875-0fcf-4645-b1ab-ab8345e0184b,2021-12-14
b1123014-3a26-41ab-9bcf-9058f6bce91c,2cea1239-bf7b-41d5-b4cf-17bcc63e0c62,2021-07-12
9940cfbc-feb2-4e89-883e-623c524dd35e,7081f875-0fcf-4645-b1ab-ab8345e0184b,2021-06-25
dfb4ac4c-325f-4ffc-9788-99b042d887e5,2cea1239-bf7b-41d5-b4cf-17bcc63e0c62,2021-09-20
ad884e7f-e48a-4415-adc9-e1bd8fbbb353,57a99ac3-2ae7-4e9d-a298-9c1a82be6cde,2021-04-17
bebf70cf-1a33-465d-8af9-1efd8f8cb1e0,2359fd68-b49f-4cc1-aaf0-dba2251da1e3,2021-01-11
1a8404bc-0779-45eb-9bef-a9f7305c8424,8a463b46-c90e-4a16-9960-e35b5cf16b79,2021-08-14
8c37a230-906d-41c5-9a14-477e728cc82f,2cea1239-bf7b-41d5-b4cf-17bcc63e0c62,2021-01-03
60d89c09-9689-4ab8-935b-84b050417a49,41929532-6f97-4735-b8b7-df682021d704,2021-12-31
d19c3d9d-1111-4774-b929-ee5977a364ed,f35c18f7-7376-471f-8b38-5f7cc1019ea7,2021-12-27
9940cfbc-feb2-4e89-883e-623c524dd35e,2cea1239-bf7b-41d5-b4cf-17bcc63e0c62,2021-11-06
da5eebbf-f290-4fb8-81f5-e2c8ef58541f,e5f76f57-f1c9-4a6f-896d-e047309d1ad5,2021-08-06
256583ae-4dcf-4f08-902c-3a378e93acc3,84b17f5a-9515-4d2a-be62-95e962c646dd,2021-05-23
b1123014-3a26-41ab-9bcf-9058f6bce91c,41929532-6f97-4735-b8b7-df682021d704,2021-02-23
73dacb62-f36c-4635-8fea-8508b6197b55,41929532-6f97-4735-b8b7-df682021d704,2021-11-09
ad884e7f-e48a-4415-adc9-e1bd8fbbb353,e5f76f57-f1c9-4a6f-896d-e047309d1ad5,2021-10-28
8c37a230-906d-41c5-9a14-477e728cc82f,41929532-6f97-4735-b8b7-df682021d704,2021-04-24
acf2daa0-b842-4476-93e0-121de57c6431,57a99ac3-2ae7-4e9d-a298-9c1a82be6cde,2021-02-16
b1123014-3a26-41ab-9bcf-9058f6bce91c,8a463b46-c90e-4a16-9960-e35b5cf16b79,2021-09-01
f1bb703f-c152-4c12-a496-5d4e04762b4f,2359fd68-b49f-4cc1-aaf0-dba2251da1e3,2021-12-10
6d3f0c43-1521-4182-b23f-a0acf81f96ff,84b17f5a-9515-4d2a-be62-95e962c646dd,2021-01-28
1a8404bc-0779-45eb-9bef-a9f7305c8424,f35c18f7-7376-471f-8b38-5f7cc1019ea7,2021-07-11
0a03a0d0-2e26-42fd-b14c-decddb3187c5,84b17f5a-9515-4d2a-be62-95e962c646dd,2021-12-11
0a03a0d0-2e26-42fd-b14c-decddb3187c5,420cbaf3-e895-494c-b8bb-afcbe9630fc7,2021-12-23
60d89c09-9689-4ab8-935b-84b050417a49,8a463b46-c90e-4a16-9960-e35b5cf16b79,2021-04-12
dfb4ac4c-325f-4ffc-9788-99b042d887e5,41929532-6f97-4735-b8b7-df682021d704,2021-09-26
ad884e7f-e48a-4415-adc9-e1bd8fbbb353,2359fd68-b49f-4cc1-aaf0-dba2251da1e3,2021-11-20
740e7787-ed3d-446c-a165-86dd38e3f6c8,2cea1239-bf7b-41d5-b4cf-17bcc63e0c62,2021-07-29
9940cfbc-feb2-4e89-883e-623c524dd35e,2cea1239-bf7b-41d5-b4cf-17bcc63e0c62,2021-04-24
da5eebbf-f290-4fb8-81f5-e2c8ef58541f,e5f76f57-f1c9-4a6f-896d-e047309d1ad5,2021-07-11
1a8404bc-0779-45eb-9bef-a9f7305c8424,2359fd68-b49f-4cc1-aaf0-dba2251da1e3,2021-08-26
bebf70cf-1a33-465d-8af9-1efd8f8cb1e0,7081f875-0fcf-4645-b1ab-ab8345e0184b,2021-11-14
0a03a0d0-2e26-42fd-b14c-decddb3187c5,420cbaf3-e895-494c-b8bb-afcbe9630fc7,2021-10-22
eb802778-a608-4cda-8ccd-64d19fee117e,2cea1239-bf7b-41d5-b4cf-17bcc63e0c62,2021-06-26
1a8404bc-0779-45eb-9bef-a9f7305c8424,f35c18f7-7376-471f-8b38-5f7cc1019ea7,2021-09-26
8c37a230-906d-41c5-9a14-477e728cc82f,e5f76f57-f1c9-4a6f-896d-e047309d1ad5,2021-09-22
8c37a230-906d-41c5-9a14-477e728cc82f,7081f875-0fcf-4645-b1ab-ab8345e0184b,2021-03-24
0a03a0d0-2e26-42fd-b14c-decddb3187c5,57a99ac3-2ae7-4e9d-a298-9c1a82be6cde,2021-03-27
0a03a0d0-2e26-42fd-b14c-decddb3187c5,420cbaf3-e895-494c-b8bb-afcbe9630fc7,2021-10-19
bebf70cf-1a33-465d-8af9-1efd8f8cb1e0,2359fd68-b49f-4cc1-aaf0-dba2251da1e3,2021-03-19
8c37a230-906d-41c5-9a14-477e728cc82f,8a463b46-c90e-4a16-9960-e35b5cf16b79,2021-05-04
ad884e7f-e48a-4415-adc9-e1bd8fbbb353,e5f76f57-f1c9-4a6f-896d-e047309d1ad5,2021-03-19
73dacb62-f36c-4635-8fea-8508b6197b55,57a99ac3-2ae7-4e9d-a298-9c1a82be6cde,2021-04-13
d19c3d9d-1111-4774-b929-ee5977a364ed,57a99ac3-2ae7-4e9d-a298-9c1a82be6cde,2021-01-03
eb802778-a608-4cda-8ccd-64d19fee117e,7081f875-0fcf-4645-b1ab-ab8345e0184b,2021-02-27
d19c3d9d-1111-4774-b929-ee5977a364ed,7081f875-0fcf-4645-b1ab-ab8345e0184b,2021-05-05
f1bb703f-c152-4c12-a496-5d4e04762b4f,7081f875-0fcf-4645-b1ab-ab8345e0184b,2021-05-31
dfb4ac4c-325f-4ffc-9788-99b042d887e5,7081f875-0fcf-4645-b1ab-ab8345e0184b,2021-07-26
d19c3d9d-1111-4774-b929-ee5977a364ed,e5f76f57-f1c9-4a6f-896d-e047309d1ad5,2021-09-02
b1123014-3a26-41ab-9bcf-9058f6bce91c,2359fd68-b49f-4cc1-aaf0-dba2251da1e3,2021-11-22
acf2daa0-b842-4476-93e0-121de57c6431,420cbaf3-e895-494c-b8bb-afcbe9630fc7,2021-09-11
740e7787-ed3d-446c-a165-86dd38e3f6c8,420cbaf3-e895-494c-b8bb-afcbe9630fc7,2021-09-10
740e7787-ed3d-446c-a165-86dd38e3f6c8,420cbaf3-e895-494c-b8bb-afcbe9630fc7,2021-11-01
eb802778-a608-4cda-8ccd-64d19fee117e,7081f875-0fcf-4645-b1ab-ab8345e0184b,2021-08-17
f1bb703f-c152-4c12-a496-5d4e04762b4f,2cea1239-bf7b-41d5-b4cf-17bcc63e0c62,2021-01-26
eb802778-a608-4cda-8ccd-64d19fee117e,f35c18f7-7376-471f-8b38-5f7cc1019ea7,2021-02-16
ad884e7f-e48a-4415-adc9-e1bd8fbbb353,2359fd68-b49f-4cc1-aaf0-dba2251da1e3,2021-09-10
60d89c09-9689-4ab8-935b-84b050417a49,57a99ac3-2ae7-4e9d-a298-9c1a82be6cde,2021-06-19
60d89c09-9689-4ab8-935b-84b050417a49,7081f875-0fcf-4645-b1ab-ab8345e0184b,2021-11-28
da5eebbf-f290-4fb8-81f5-e2c8ef58541f,420cbaf3-e895-494c-b8bb-afcbe9630fc7,2021-05-22
dfb4ac4c-325f-4ffc-9788-99b042d887e5,e5f76f57-f1c9-4a6f-896d-e047309d1ad5,2021-10-03
73dacb62-f36c-4635-8fea-8508b6197b55,84b17f5a-9515-4d2a-be62-95e962c646dd,2021-07-12
b1123014-3a26-41ab-9bcf-9058f6bce91c,2cea1239-bf7b-41d5-b4cf-17bcc63e0c62,2021-05-30
0a03a0d0-2e26-42fd-b14c-decddb3187c5,41929532-6f97-4735-b8b7-df682021d704,2021-03-23
f76d1e15-38f9-4be2-9081-6bf5c65f0be8,e5f76f57-f1c9-4a6f-896d-e047309d1ad5,2021-08-30
60d89c09-9689-4ab8-935b-84b050417a49,7081f875-0fcf-4645-b1ab-ab8345e0184b,2021-11-05
60d89c09-9689-4ab8-935b-84b050417a49,420cbaf3-e895-494c-b8bb-afcbe9630fc7,2021-04-09
0a03a0d0-2e26-42fd-b14c-decddb3187c5,84b17f5a-9515-4d2a-be62-95e962c646dd,2021-12-08
6d3f0c43-1521-4182-b23f-a0acf81f96ff,8a463b46-c90e-4a16-9960-e35b5cf16b79,2021-07-15
256583ae-4dcf-4f08-902c-3a378e93acc3,7081f875-0fcf-4645-b1ab-ab8345e0184b,2021-03-09
0a03a0d0-2e26-42fd-b14c-decddb3187c5,7081f875-0fcf-4645-b1ab-ab8345e0184b,2021-12-24
0a03a0d0-2e26-42fd-b14c-decddb3187c5,f35c18f7-7376-471f-8b38-5f7cc1019ea7,2021-12-03
740e7787-ed3d-446c-a165-86dd38e3f6c8,2cea1239-bf7b-41d5-b4cf-17bcc63e0c62,2021-11-01
8c37a230-906d-41c5-9a14-477e728cc82f,420cbaf3-e895-494c-b8bb-afcbe9630fc7,2021-11-17
256583ae-4dcf-4f08-902c-3a378e93acc3,420cbaf3-e895-494c-b8bb-afcbe9630fc7,2021-04-07
60d89c09-9689-4ab8-935b-84b050417a49,7081f875-0fcf-4645-b1ab-ab8345e0184b,2021-08-01
60d89c09-9689-4ab8-935b-84b050417a49,420cbaf3-e895-494c-b8bb-afcbe9630fc7,2021-05-01
256583ae-4dcf-4f08-902c-3a378e93acc3,57a99ac3-2ae7-4e9d-a298-9c1a82be6cde,2021-12-15
8c37a230-906d-41c5-9a14-477e728cc82f,57a99ac3-2ae7-4e9d-a298-9c1a82be6cde,2021-03-18
eb802778-a608-4cda-8ccd-64d19fee117e,7081f875-0fcf-4645-b1ab-ab8345e0184b,2021-10-29
f76d1e15-38f9-4be2-9081-6bf5c65f0be8,f35c18f7-7376-471f-8b38-5f7cc1019ea7,2021-10-07
ad884e7f-e48a-4415-adc9-e1bd8fbbb353,7081f875-0fcf-4645-b1ab-ab8345e0184b,2021-01-20
f1bb703f-c152-4c12-a496-5d4e04762b4f,41929532-6f97-4735-b8b7-df682021d704,2021-10-29
60d89c09-9689-4ab8-935b-84b050417a49,420cbaf3-e895-494c-b8bb-afcbe9630fc7,2021-07-24
b1123014-3a26-41ab-9bcf-9058f6bce91c,420cbaf3-e895-494c-b8bb-afcbe9630fc7,2021-08-15
ad884e7f-e48a-4415-adc9-e1bd8fbbb353,7081f875-0fcf-4645-b1ab-ab8345e0184b,2021-07-31
ad884e7f-e48a-4415-adc9-e1bd8fbbb353,420cbaf3-e895-494c-b8bb-afcbe9630fc7,2021-03-13
1a8404bc-0779-45eb-9bef-a9f7305c8424,7081f875-0fcf-4645-b1ab-ab8345e0184b,2021-01-14
dfb4ac4c-325f-4ffc-9788-99b042d887e5,e5f76f57-f1c9-4a6f-896d-e047309d1ad5,2021-05-26
0a03a0d0-2e26-42fd-b14c-decddb3187c5,2359fd68-b49f-4cc1-aaf0-dba2251da1e3,2021-12-23
d19c3d9d-1111-4774-b929-ee5977a364ed,420cbaf3-e895-494c-b8bb-afcbe9630fc7,2021-09-09
eb802778-a608-4cda-8ccd-64d19fee117e,2cea1239-bf7b-41d5-b4cf-17bcc63e0c62,2021-08-11
b484b0d1-e544-4c96-8e93-78137798e682,2359fd68-b49f-4cc1-aaf0-dba2251da1e3,2021-12-17
9940cfbc-feb2-4e89-883e-623c524dd35e,7081f875-0fcf-4645-b1ab-ab8345e0184b,2021-07-29
f76d1e15-38f9-4be2-9081-6bf5c65f0be8,f35c18f7-7376-471f-8b38-5f7cc1019ea7,2021-01-16
ad884e7f-e48a-4415-adc9-e1bd8fbbb353,7081f875-0fcf-4645-b1ab-ab8345e0184b,2021-01-28
b1123014-3a26-41ab-9bcf-9058f6bce91c,84b17f5a-9515-4d2a-be62-95e962c646dd,2021-06-18
6d3f0c43-1521-4182-b23f-a0acf81f96ff,2359fd68-b49f-4cc1-aaf0-dba2251da1e3,2021-10-11
acf2daa0-b842-4476-93e0-121de57c6431,f35c18f7-7376-471f-8b38-5f7cc1019ea7,2021-09-17
8c37a230-906d-41c5-9a14-477e728cc82f,84b17f5a-9515-4d2a-be62-95e962c646dd,2021-08-24
acf2daa0-b842-4476-93e0-121de57c6431,2cea1239-bf7b-41d5-b4cf-17bcc63e0c62,2021-07-04
da5eebbf-f290-4fb8-81f5-e2c8ef58541f,7081f875-0fcf-4645-b1ab-ab8345e0184b,2021-10-31
0a03a0d0-2e26-42fd-b14c-decddb3187c5,2359fd68-b49f-4cc1-aaf0-dba2251da1e3,2021-04-26
9940cfbc-feb2-4e89-883e-623c524dd35e,7081f875-0fcf-4645-b1ab-ab8345e0184b,2021-12-11
acf2daa0-b842-4476-93e0-121de57c6431,41929532-6f97-4735-b8b7-df682021d704,2021-04-15
b1123014-3a26-41ab-9bcf-9058f6bce91c,e5f76f57-f1c9-4a6f-896d-e047309d1ad5,2021-01-24
dfb4ac4c-325f-4ffc-9788-99b042d887e5,57a99ac3-2ae7-4e9d-a298-9c1a82be6cde,2021-01-02
b484b0d1-e544-4c96-8e93-78137798e682,2359fd68-b49f-4cc1-aaf0-dba2251da1e3,2021-08-04
da5eebbf-f290-4fb8-81f5-e2c8ef58541f,2359fd68-b49f-4cc1-aaf0-dba2251da1e3,2021-07-17
256583ae-4dcf-4f08-902c-3a378e93acc3,57a99ac3-2ae7-4e9d-a298-9c1a82be6cde,2021-03-17
73dacb62-f36c-4635-8fea-8508b6197b55,7081f875-0fcf-4645-b1ab-ab8345e0184b,2021-11-09
da5eebbf-f290-4fb8-81f5-e2c8ef58541f,41929532-6f97-4735-b8b7-df682021d704,2021-03-26
eb802778-a608-4cda-8ccd-64d19fee117e,420cbaf3-e895-494c-b8bb-afcbe9630fc7,2021-04-15
da5eebbf-f290-4fb8-81f5-e2c8ef58541f,420cbaf3-e895-494c-b8bb-afcbe9630fc7,2021-05-13
d19c3d9d-1111-4774-b929-ee5977a364ed,2cea1239-bf7b-41d5-b4cf-17bcc63e0c62,2021-04-02
b484b0d1-e544-4c96-8e93-78137798e682,2cea1239-bf7b-41d5-b4cf-17bcc63e0c62,2021-02-17
6d3f0c43-1521-4182-b23f-a0acf81f96ff,57a99ac3-2ae7-4e9d-a298-9c1a82be6cde,2021-06-26
256583ae-4dcf-4f08-902c-3a378e93acc3,420cbaf3-e895-494c-b8bb-afcbe9630fc7,2021-07-30
ad884e7f-e48a-4415-adc9-e1bd8fbbb353,e5f76f57-f1c9-4a6f-896d-e047309d1ad5,2021-04-23
f76d1e15-38f9-4be2-9081-6bf5c65f0be8,2359fd68-b49f-4cc1-aaf0-dba2251da1e3,2021-07-17
ad884e7f-e48a-4415-adc9-e1bd8fbbb353,7081f875-0fcf-4645-b1ab-ab8345e0184b,2021-11-10
73dacb62-f36c-4635-8fea-8508b6197b55,2359fd68-b49f-4cc1-aaf0-dba2251da1e3,2021-10-19
6d3f0c43-1521-4182-b23f-a0acf81f96ff,57a99ac3-2ae7-4e9d-a298-9c1a82be6cde,2021-11-22
0a03a0d0-2e26-42fd-b14c-decddb3187c5,e5f76f57-f1c9-4a6f-896d-e047309d1ad5,2021-04-20
b1123014-3a26-41ab-9bcf-9058f6bce91c,84b17f5a-9515-4d2a-be62-95e962c646dd,2021-05-07
b484b0d1-e544-4c96-8e93-78137798e682,8a463b46-c90e-4a16-9960-e35b5cf16b79,2021-10-05
da5eebbf-f290-4fb8-81f5-e2c8ef58541f,420cbaf3-e895-494c-b8bb-afcbe9630fc7,2021-03-26
eb802778-a608-4cda-8ccd-64d19fee117e,2359fd68-b49f-4cc1-aaf0-dba2251da1e3,2021-05-10
f76d1e15-38f9-4be2-9081-6bf5c65f0be8,41929532-6f97-4735-b8b7-df682021d704,2021-05-01
dfb4ac4c-325f-4ffc-9788-99b042d887e5,2cea1239-bf7b-41d5-b4cf-17bcc63e0c62,2021-01-15
bebf70cf-1a33-465d-8af9-1efd8f8cb1e0,420cbaf3-e895-494c-b8bb-afcbe9630fc7,2021-06-13
ad884e7f-e48a-4415-adc9-e1bd8fbbb353,e5f76f57-f1c9-4a6f-896d-e047309d1ad5,2021-11-30
73dacb62-f36c-4635-8fea-8508b6197b55,2359fd68-b49f-4cc1-aaf0-dba2251da1e3,2021-09-28
f1bb703f-c152-4c12-a496-5d4e04762b4f,7081f875-0fcf-4645-b1ab-ab8345e0184b,2021-08-27
d19c3d9d-1111-4774-b929-ee5977a364ed,7081f875-0fcf-4645-b1ab-ab8345e0184b,2021-07-04
b484b0d1-e544-4c96-8e93-78137798e682,e5f76f57-f1c9-4a6f-896d-e047309d1ad5,2021-08-04
60d89c09-9689-4ab8-935b-84b050417a49,f35c18f7-7376-471f-8b38-5f7cc1019ea7,2021-05-09
da5eebbf-f290-4fb8-81f5-e2c8ef58541f,2cea1239-bf7b-41d5-b4cf-17bcc63e0c62,2021-04-01
60d89c09-9689-4ab8-935b-84b050417a49,84b17f5a-9515-4d2a-be62-95e962c646dd,2021-10-24
b1123014-3a26-41ab-9bcf-9058f6bce91c,57a99ac3-2ae7-4e9d-a298-9c1a82be6cde,2021-02-16
f76d1e15-38f9-4be2-9081-6bf5c65f0be8,420cbaf3-e895-494c-b8bb-afcbe9630fc7,2021-05-07
f76d1e15-38f9-4be2-9081-6bf5c65f0be8,2cea1239-bf7b-41d5-b4cf-17bcc63e0c62,2021-02-03
9940cfbc-feb2-4e89-883e-623c524dd35e,7081f875-0fcf-4645-b1ab-ab8345e0184b,2021-01-04
740e7787-ed3d-446c-a165-86dd38e3f6c8,2359fd68-b49f-4cc1-aaf0-dba2251da1e3,2021-06-15
256583ae-4dcf-4f08-902c-3a378e93acc3,2359fd68-b49f-4cc1-aaf0-dba2251da1e3,2021-11-25
73dacb62-f36c-4635-8fea-8508b6197b55,8a463b46-c90e-4a16-9960-e35b5cf16b79,2021-09-20
acf2daa0-b842-4476-93e0-121de57c6431,2359fd68-b49f-4cc1-aaf0-dba2251da1e3,2021-09-13
f76d1e15-38f9-4be2-9081-6bf5c65f0be8,e5f76f57-f1c9-4a6f-896d-e047309d1ad5,2021-01-06
ad884e7f-e48a-4415-adc9-e1bd8fbbb353,8a463b46-c90e-4a16-9960-e35b5cf16b79,2021-06-13
f1bb703f-c152-4c12-a496-5d4e04762b4f,e5f76f57-f1c9-4a6f-896d-e047309d1ad5,2021-11-07
f1bb703f-c152-4c12-a496-5d4e04762b4f,e5f76f57-f1c9-4a6f-896d-e047309d1ad5,2021-06-19
1a8404bc-0779-45eb-9bef-a9f7305c8424,f35c18f7-7376-471f-8b38-5f7cc1019ea7,2021-06-01
740e7787-ed3d-446c-a165-86dd38e3f6c8,e5f76f57-f1c9-4a6f-896d-e047309d1ad5,2021-11-07
73dacb62-f36c-4635-8fea-8508b6197b55,57a99ac3-2ae7-4e9d-a298-9c1a82be6cde,2021-08-13
bebf70cf-1a33-465d-8af9-1efd8f8cb1e0,57a99ac3-2ae7-4e9d-a298-9c1a82be6cde,2021-10-08
740e7787-ed3d-446c-a165-86dd38e3f6c8,e5f76f57-f1c9-4a6f-896d-e047309d1ad5,2021-10-28
ad884e7f-e48a-4415-adc9-e1bd8fbbb353,7081f875-0fcf-4645-b1ab-ab8345e0184b,2021-10-02
256583ae-4dcf-4f08-902c-3a378e93acc3,41929532-6f97-4735-b8b7-df682021d704,2021-05-05
b1123014-3a26-41ab-9bcf-9058f6bce91c,7081f875-0fcf-4645-b1ab-ab8345e0184b,2021-01-10
0a03a0d0-2e26-42fd-b14c-decddb3187c5,84b17f5a-9515-4d2a-be62-95e962c646dd,2021-07-29
f1bb703f-c152-4c12-a496-5d4e04762b4f,41929532-6f97-4735-b8b7-df682021d704,2021-07-11
740e7787-ed3d-446c-a165-86dd38e3f6c8,2359fd68-b49f-4cc1-aaf0-dba2251da1e3,2021-04-29
eb802778-a608-4cda-8ccd-64d19fee117e,2359fd68-b49f-4cc1-aaf0-dba2251da1e3,2021-11-21
da5eebbf-f290-4fb8-81f5-e2c8ef58541f,7081f875-0fcf-4645-b1ab-ab8345e0184b,2021-03-23
bebf70cf-1a33-465d-8af9-1efd8f8cb1e0,57a99ac3-2ae7-4e9d-a298-9c1a82be6cde,2021-03-03
740e7787-ed3d-446c-a165-86dd38e3f6c8,57a99ac3-2ae7-4e9d-a298-9c1a82be6cde,2021-07-13
ad884e7f-e48a-4415-adc9-e1bd8fbbb353,7081f875-0fcf-4645-b1ab-ab8345e0184b,2021-10-14
f1bb703f-c152-4c12-a496-5d4e04762b4f,f35c18f7-7376-471f-8b38-5f7cc1019ea7,2021-12-02
6d3f0c43-1521-4182-b23f-a0acf81f96ff,420cbaf3-e895-494c-b8bb-afcbe9630fc7,2021-11-05
6d3f0c43-1521-4182-b23f-a0acf81f96ff,2cea1239-bf7b-41d5-b4cf-17bcc63e0c62,2021-08-03
b1123014-3a26-41ab-9bcf-9058f6bce91c,2359fd68-b49f-4cc1-aaf0-dba2251da1e3,2021-09-11
eb802778-a608-4cda-8ccd-64d19fee117e,41929532-6f97-4735-b8b7-df682021d704,2021-07-05
d19c3d9d-1111-4774-b929-ee5977a364ed,420cbaf3-e895-494c-b8bb-afcbe9630fc7,2021-01-29
d19c3d9d-1111-4774-b929-ee5977a364ed,2cea1239-bf7b-41d5-b4cf-17bcc63e0c62,2021-08-28
dfb4ac4c-325f-4ffc-9788-99b042d887e5,57a99ac3-2ae7-4e9d-a298-9c1a82be6cde,2021-02-27
8c37a230-906d-41c5-9a14-477e728cc82f,7081f875-0fcf-4645-b1ab-ab8345e0184b,2021-01-22
