order_id,customer_id_x,order_date,this_order_bracelets_count,prev_bracelets_count,this_order_charms_count,prev_charms_count,this_order_rings_count,prev_rings_count
462,985e58bd-7dfb-4eef-9335-b04816f4f733,2021-02-04,1.0,1.0,0.0,1.0,0.0,5.0
463,985e58bd-7dfb-4eef-9335-b04816f4f733,2021-02-16,0.0,2.0,0.0,1.0,1.0,5.0
464,985e58bd-7dfb-4eef-9335-b04816f4f733,2021-02-24,0.0,2.0,1.0,1.0,0.0,6.0
465,985e58bd-7dfb-4eef-9335-b04816f4f733,2021-02-26,0.0,2.0,0.0,2.0,1.0,6.0
466,985e58bd-7dfb-4eef-9335-b04816f4f733,2021-03-01,0.0,2.0,0.0,2.0,1.0,7.0
467,985e58bd-7dfb-4eef-9335-b04816f4f733,2021-03-14,0.0,2.0,1.0,2.0,0.0,8.0
468,985e58bd-7dfb-4eef-9335-b04816f4f733,2021-03-17,0.0,2.0,0.0,3.0,1.0,8.0
469,985e58bd-7dfb-4eef-9335-b04816f4f733,2021-03-23,0.0,2.0,0.0,3.0,1.0,9.0
470,985e58bd-7dfb-4eef-9335-b04816f4f733,2021-03-30,1.0,2.0,0.0,3.0,0.0,10.0
471,985e58bd-7dfb-4eef-9335-b04816f4f733,2021-04-21,0.0,3.0,0.0,3.0,1.0,10.0
472,985e58bd-7dfb-4eef-9335-b04816f4f733,2021-04-27,0.0,3.0,0.0,3.0,1.0,11.0
473,985e58bd-7dfb-4eef-9335-b04816f4f733,2021-05-05,0.0,3.0,0.0,3.0,1.0,12.0
474,985e58bd-7dfb-4eef-9335-b04816f4f733,2021-05-19,0.0,3.0,0.0,3.0,1.0,13.0
475,985e58bd-7dfb-4eef-9335-b04816f4f733,2021-05-22,0.0,3.0,1.0,3.0,0.0,14.0
476,985e58bd-7dfb-4eef-9335-b04816f4f733,2021-06-12,0.0,3.0,0.0,4.0,1.0,14.0
477,985e58bd-7dfb-4eef-9335-b04816f4f733,2021-07-05,0.0,3.0,1.0,4.0,0.0,15.0
478,985e58bd-7dfb-4eef-9335-b04816f4f733,2021-07-16,0.0,3.0,0.0,5.0,1.0,15.0
479,985e58bd-7dfb-4eef-9335-b04816f4f733,2021-07-17,1.0,3.0,0.0,5.0,0.0,16.0
480,985e58bd-7dfb-4eef-9335-b04816f4f733,2021-07-31,0.0,4.0,0.0,5.0,1.0,16.0
481,985e58bd-7dfb-4eef-9335-b04816f4f733,2021-08-18,0.0,4.0,0.0,5.0,1.0,17.0
482,985e58bd-7dfb-4eef-9335-b04816f4f733,2021-08-23,1.0,4.0,0.0,5.0,0.0,18.0
483,985e58bd-7dfb-4eef-9335-b04816f4f733,2021-08-25,0.0,5.0,0.0,5.0,1.0,18.0
484,985e58bd-7dfb-4eef-9335-b04816f4f733,2021-09-09,0.0,5.0,0.0,5.0,1.0,19.0
485,985e58bd-7dfb-4eef-9335-b04816f4f733,2021-09-16,0.0,5.0,0.0,5.0,1.0,20.0
486,985e58bd-7dfb-4eef-9335-b04816f4f733,2021-09-25,0.0,5.0,0.0,5.0,1.0,21.0
487,985e58bd-7dfb-4eef-9335-b04816f4f733,2021-10-05,0.0,5.0,0.0,5.0,1.0,22.0
488,985e58bd-7dfb-4eef-9335-b04816f4f733,2021-10-06,1.0,5.0,0.0,5.0,0.0,23.0
489,985e58bd-7dfb-4eef-9335-b04816f4f733,2021-10-17,2.0,6.0,0.0,5.0,0.0,23.0
490,985e58bd-7dfb-4eef-9335-b04816f4f733,2021-10-27,0.0,8.0,1.0,5.0,0.0,23.0
491,985e58bd-7dfb-4eef-9335-b04816f4f733,2021-11-05,0.0,8.0,0.0,6.0,1.0,23.0
492,985e58bd-7dfb-4eef-9335-b04816f4f733,2021-11-15,0.0,8.0,0.0,6.0,1.0,24.0
493,985e58bd-7dfb-4eef-9335-b04816f4f733,2021-11-21,0.0,8.0,0.0,6.0,1.0,25.0
494,985e58bd-7dfb-4eef-9335-b04816f4f733,2021-12-02,0.0,8.0,0.0,6.0,1.0,26.0
495,985e58bd-7dfb-4eef-9335-b04816f4f733,2021-12-05,0.0,8.0,0.0,6.0,1.0,27.0
496,985e58bd-7dfb-4eef-9335-b04816f4f733,2021-12-19,0.0,8.0,1.0,6.0,0.0,28.0
497,985e58bd-7dfb-4eef-9335-b04816f4f733,2021-12-27,1.0,8.0,0.0,7.0,0.0,28.0
498,985e58bd-7dfb-4eef-9335-b04816f4f733,2021-12-29,1.0,9.0,0.0,7.0,0.0,28.0
499,985e58bd-7dfb-4eef-9335-b04816f4f733,2021-12-31,0.0,10.0,1.0,7.0,0.0,28.0
500,9dc9a04d-ad5b-42ce-96f3-23982e145317,2021-01-05,0.0,0.0,0.0,0.0,1.0,0.0
501,9dc9a04d-ad5b-42ce-96f3-23982e145317,2021-01-11,0.0,0.0,0.0,0.0,1.0,1.0
502,9dc9a04d-ad5b-42ce-96f3-23982e145317,2021-02-01,0.0,0.0,0.0,0.0,1.0,2.0
503,9dc9a04d-ad5b-42ce-96f3-23982e145317,2021-02-03,1.0,0.0,0.0,0.0,0.0,3.0
504,9dc9a04d-ad5b-42ce-96f3-23982e145317,2021-02-06,0.0,1.0,0.0,0.0,1.0,3.0
505,9dc9a04d-ad5b-42ce-96f3-23982e145317,2021-02-20,1.0,1.0,0.0,0.0,0.0,4.0
506,9dc9a04d-ad5b-42ce-96f3-23982e145317,2021-02-21,1.0,2.0,0.0,0.0,0.0,4.0
507,9dc9a04d-ad5b-42ce-96f3-23982e145317,2021-02-23,0.0,3.0,1.0,0.0,0.0,4.0
508,9dc9a04d-ad5b-42ce-96f3-23982e145317,2021-02-27,0.0,3.0,0.0,1.0,1.0,4.0
509,9dc9a04d-ad5b-42ce-96f3-23982e145317,2021-03-07,0.0,3.0,1.0,1.0,0.0,5.0
510,9dc9a04d-ad5b-42ce-96f3-23982e145317,2021-04-03,0.0,3.0,0.0,2.0,2.0,5.0
511,9dc9a04d-ad5b-42ce-96f3-23982e145317,2021-04-08,0.0,3.0,0.0,2.0,1.0,7.0
512,9dc9a04d-ad5b-42ce-96f3-23982e145317,2021-04-14,0.0,3.0,0.0,2.0,1.0,8.0
513,9dc9a04d-ad5b-42ce-96f3-23982e145317,2021-04-19,0.0,3.0,0.0,2.0,1.0,9.0
514,9dc9a04d-ad5b-42ce-96f3-23982e145317,2021-04-21,0.0,3.0,0.0,2.0,1.0,10.0
515,9dc9a04d-ad5b-42ce-96f3-23982e145317,2021-04-24,0.0,3.0,1.0,2.0,0.0,11.0
516,9dc9a04d-ad5b-42ce-96f3-23982e145317,2021-05-22,0.0,3.0,0.0,3.0,1.0,11.0
517,9dc9a04d-ad5b-42ce-96f3-23982e145317,2021-05-24,0.0,3.0,0.0,3.0,1.0,12.0
518,9dc9a04d-ad5b-42ce-96f3-23982e145317,2021-05-27,0.0,3.0,1.0,3.0,0.0,13.0
519,9dc9a04d-ad5b-42ce-96f3-23982e145317,2021-06-05,0.0,3.0,0.0,4.0,1.0,13.0
520,9dc9a04d-ad5b-42ce-96f3-23982e145317,2021-06-22,0.0,3.0,0.0,4.0,2.0,14.0
521,9dc9a04d-ad5b-42ce-96f3-23982e145317,2021-06-25,0.0,3.0,0.0,4.0,1.0,16.0
522,9dc9a04d-ad5b-42ce-96f3-23982e145317,2021-06-28,0.0,3.0,1.0,4.0,0.0,17.0
523,9dc9a04d-ad5b-42ce-96f3-23982e145317,2021-07-09,0.0,3.0,0.0,5.0,1.0,17.0
524,9dc9a04d-ad5b-42ce-96f3-23982e145317,2021-07-17,0.0,3.0,0.0,5.0,1.0,18.0
525,9dc9a04d-ad5b-42ce-96f3-23982e145317,2021-07-23,1.0,3.0,0.0,5.0,0.0,19.0
526,9dc9a04d-ad5b-42ce-96f3-23982e145317,2021-08-13,0.0,4.0,0.0,5.0,1.0,19.0
527,9dc9a04d-ad5b-42ce-96f3-23982e145317,2021-08-15,0.0,4.0,1.0,5.0,0.0,20.0
528,9dc9a04d-ad5b-42ce-96f3-23982e145317,2021-08-18,0.0,4.0,0.0,6.0,1.0,20.0
529,9dc9a04d-ad5b-42ce-96f3-23982e145317,2021-08-19,0.0,4.0,0.0,6.0,1.0,21.0
530,9dc9a04d-ad5b-42ce-96f3-23982e145317,2021-08-22,0.0,4.0,0.0,6.0,1.0,22.0
531,9dc9a04d-ad5b-42ce-96f3-23982e145317,2021-08-28,0.0,4.0,0.0,6.0,1.0,23.0
532,9dc9a04d-ad5b-42ce-96f3-23982e145317,2021-09-23,0.0,4.0,0.0,6.0,1.0,24.0
533,9dc9a04d-ad5b-42ce-96f3-23982e145317,2021-10-10,0.0,4.0,1.0,6.0,0.0,25.0
534,9dc9a04d-ad5b-42ce-96f3-23982e145317,2021-10-12,0.0,4.0,0.0,7.0,1.0,25.0
535,9dc9a04d-ad5b-42ce-96f3-23982e145317,2021-10-17,1.0,4.0,0.0,7.0,1.0,26.0
536,9dc9a04d-ad5b-42ce-96f3-23982e145317,2021-10-19,0.0,5.0,1.0,7.0,0.0,27.0
537,9dc9a04d-ad5b-42ce-96f3-23982e145317,2021-10-31,1.0,5.0,0.0,8.0,0.0,27.0
538,9dc9a04d-ad5b-42ce-96f3-23982e145317,2021-11-01,0.0,6.0,0.0,8.0,1.0,27.0
539,9dc9a04d-ad5b-42ce-96f3-23982e145317,2021-11-05,0.0,6.0,0.0,8.0,1.0,28.0
540,9dc9a04d-ad5b-42ce-96f3-23982e145317,2021-11-10,0.0,6.0,1.0,8.0,0.0,29.0
541,9dc9a04d-ad5b-42ce-96f3-23982e145317,2021-11-13,0.0,6.0,1.0,9.0,0.0,29.0
542,9dc9a04d-ad5b-42ce-96f3-23982e145317,2021-11-15,0.0,6.0,0.0,10.0,1.0,29.0
543,9dc9a04d-ad5b-42ce-96f3-23982e145317,2021-12-15,0.0,6.0,0.0,10.0,1.0,30.0
544,9dc9a04d-ad5b-42ce-96f3-23982e145317,2021-12-29,1.0,6.0,0.0,10.0,0.0,31.0
545,a47b39a6-90ee-4ae0-9fd7-6ed62c13ea0a,2021-01-01,1.0,0.0,0.0,0.0,0.0,0.0
546,a47b39a6-90ee-4ae0-9fd7-6ed62c13ea0a,2021-01-04,0.0,1.0,1.0,0.0,0.0,0.0
547,a47b39a6-90ee-4ae0-9fd7-6ed62c13ea0a,2021-01-16,0.0,1.0,0.0,1.0,1.0,0.0
548,a47b39a6-90ee-4ae0-9fd7-6ed62c13ea0a,2021-01-19,1.0,1.0,0.0,1.0,0.0,1.0
549,a47b39a6-90ee-4ae0-9fd7-6ed62c13ea0a,2021-01-22,1.0,2.0,0.0,1.0,0.0,1.0
550,a47b39a6-90ee-4ae0-9fd7-6ed62c13ea0a,2021-01-26,2.0,3.0,0.0,1.0,0.0,1.0
551,a47b39a6-90ee-4ae0-9fd7-6ed62c13ea0a,2021-01-28,0.0,5.0,1.0,1.0,0.0,1.0
552,a47b39a6-90ee-4ae0-9fd7-6ed62c13ea0a,2021-02-09,0.0,5.0,0.0,2.0,1.0,1.0
553,a47b39a6-90ee-4ae0-9fd7-6ed62c13ea0a,2021-02-11,1.0,5.0,0.0,2.0,0.0,2.0
554,a47b39a6-90ee-4ae0-9fd7-6ed62c13ea0a,2021-02-16,0.0,6.0,1.0,2.0,0.0,2.0
555,a47b39a6-90ee-4ae0-9fd7-6ed62c13ea0a,2021-03-02,0.0,6.0,0.0,3.0,1.0,2.0
556,a47b39a6-90ee-4ae0-9fd7-6ed62c13ea0a,2021-03-10,1.0,6.0,0.0,3.0,0.0,3.0
557,a47b39a6-90ee-4ae0-9fd7-6ed62c13ea0a,2021-03-22,0.0,7.0,0.0,3.0,1.0,3.0
558,a47b39a6-90ee-4ae0-9fd7-6ed62c13ea0a,2021-04-01,0.0,7.0,0.0,3.0,1.0,4.0
559,a47b39a6-90ee-4ae0-9fd7-6ed62c13ea0a,2021-04-06,0.0,7.0,1.0,3.0,0.0,5.0
560,a47b39a6-90ee-4ae0-9fd7-6ed62c13ea0a,2021-04-09,1.0,7.0,0.0,4.0,0.0,5.0
561,a47b39a6-90ee-4ae0-9fd7-6ed62c13ea0a,2021-04-11,0.0,8.0,0.0,4.0,1.0,5.0
562,a47b39a6-90ee-4ae0-9fd7-6ed62c13ea0a,2021-04-15,0.0,8.0,0.0,4.0,1.0,6.0
563,a47b39a6-90ee-4ae0-9fd7-6ed62c13ea0a,2021-04-16,0.0,8.0,0.0,4.0,1.0,7.0
564,a47b39a6-90ee-4ae0-9fd7-6ed62c13ea0a,2021-04-29,0.0,8.0,0.0,4.0,1.0,8.0
565,a47b39a6-90ee-4ae0-9fd7-6ed62c13ea0a,2021-05-09,1.0,8.0,0.0,4.0,0.0,9.0
566,a47b39a6-90ee-4ae0-9fd7-6ed62c13ea0a,2021-05-10,0.0,9.0,0.0,4.0,1.0,9.0
567,a47b39a6-90ee-4ae0-9fd7-6ed62c13ea0a,2021-05-15,0.0,9.0,0.0,4.0,1.0,10.0
568,a47b39a6-90ee-4ae0-9fd7-6ed62c13ea0a,2021-05-16,1.0,9.0,0.0,4.0,0.0,11.0
569,a47b39a6-90ee-4ae0-9fd7-6ed62c13ea0a,2021-07-03,0.0,10.0,0.0,4.0,1.0,11.0
570,a47b39a6-90ee-4ae0-9fd7-6ed62c13ea0a,2021-07-10,0.0,10.0,1.0,4.0,0.0,12.0
571,a47b39a6-90ee-4ae0-9fd7-6ed62c13ea0a,2021-07-11,0.0,10.0,1.0,5.0,0.0,12.0
572,a47b39a6-90ee-4ae0-9fd7-6ed62c13ea0a,2021-07-16,1.0,10.0,0.0,6.0,0.0,12.0
573,a47b39a6-90ee-4ae0-9fd7-6ed62c13ea0a,2021-07-28,0.0,11.0,1.0,6.0,0.0,12.0
574,a47b39a6-90ee-4ae0-9fd7-6ed62c13ea0a,2021-07-29,0.0,11.0,1.0,7.0,0.0,12.0
575,a47b39a6-90ee-4ae0-9fd7-6ed62c13ea0a,2021-07-30,0.0,11.0,0.0,8.0,1.0,12.0
576,a47b39a6-90ee-4ae0-9fd7-6ed62c13ea0a,2021-08-05,0.0,11.0,1.0,8.0,1.0,13.0
577,a47b39a6-90ee-4ae0-9fd7-6ed62c13ea0a,2021-09-19,0.0,11.0,1.0,9.0,0.0,14.0
578,a47b39a6-90ee-4ae0-9fd7-6ed62c13ea0a,2021-09-25,0.0,11.0,0.0,10.0,1.0,14.0
579,a47b39a6-90ee-4ae0-9fd7-6ed62c13ea0a,2021-09-28,1.0,11.0,0.0,10.0,0.0,15.0
580,a47b39a6-90ee-4ae0-9fd7-6ed62c13ea0a,2021-10-16,0.0,12.0,0.0,10.0,1.0,15.0
581,a47b39a6-90ee-4ae0-9fd7-6ed62c13ea0a,2021-10-19,0.0,12.0,0.0,10.0,1.0,16.0
582,a47b39a6-90ee-4ae0-9fd7-6ed62c13ea0a,2021-10-25,1.0,12.0,0.0,10.0,0.0,17.0
583,a47b39a6-90ee-4ae0-9fd7-6ed62c13ea0a,2021-11-03,0.0,13.0,0.0,10.0,1.0,17.0
584,a47b39a6-90ee-4ae0-9fd7-6ed62c13ea0a,2021-11-15,0.0,13.0,0.0,10.0,1.0,18.0
585,a47b39a6-90ee-4ae0-9fd7-6ed62c13ea0a,2021-11-20,1.0,13.0,0.0,10.0,0.0,19.0
586,a47b39a6-90ee-4ae0-9fd7-6ed62c13ea0a,2021-11-22,1.0,14.0,0.0,10.0,0.0,19.0
587,a47b39a6-90ee-4ae0-9fd7-6ed62c13ea0a,2021-11-27,0.0,15.0,0.0,10.0,1.0,19.0
588,a47b39a6-90ee-4ae0-9fd7-6ed62c13ea0a,2021-12-08,0.0,15.0,1.0,10.0,0.0,20.0
589,a47b39a6-90ee-4ae0-9fd7-6ed62c13ea0a,2021-12-10,0.0,15.0,0.0,11.0,1.0,20.0
590,a47b39a6-90ee-4ae0-9fd7-6ed62c13ea0a,2021-12-17,0.0,15.0,1.0,11.0,0.0,21.0
591,a47b39a6-90ee-4ae0-9fd7-6ed62c13ea0a,2021-12-18,0.0,15.0,0.0,12.0,1.0,21.0
592,a47b39a6-90ee-4ae0-9fd7-6ed62c13ea0a,2021-12-19,0.0,15.0,1.0,12.0,0.0,22.0
593,a4c64c39-e8b3-476e-aaae-3be7e10657c4,2021-01-02,0.0,0.0,0.0,0.0,1.0,0.0
594,a4c64c39-e8b3-476e-aaae-3be7e10657c4,2021-01-03,0.0,0.0,0.0,0.0,1.0,1.0
595,a4c64c39-e8b3-476e-aaae-3be7e10657c4,2021-01-06,1.0,0.0,0.0,0.0,0.0,2.0
596,a4c64c39-e8b3-476e-aaae-3be7e10657c4,2021-01-11,0.0,1.0,0.0,0.0,1.0,2.0
597,a4c64c39-e8b3-476e-aaae-3be7e10657c4,2021-01-15,1.0,1.0,0.0,0.0,0.0,3.0
598,a4c64c39-e8b3-476e-aaae-3be7e10657c4,2021-01-21,1.0,2.0,0.0,0.0,0.0,3.0
599,a4c64c39-e8b3-476e-aaae-3be7e10657c4,2021-02-03,0.0,3.0,0.0,0.0,1.0,3.0
600,a4c64c39-e8b3-476e-aaae-3be7e10657c4,2021-02-17,0.0,3.0,1.0,0.0,0.0,4.0
601,a4c64c39-e8b3-476e-aaae-3be7e10657c4,2021-02-22,0.0,3.0,0.0,1.0,1.0,4.0
602,a4c64c39-e8b3-476e-aaae-3be7e10657c4,2021-02-26,0.0,3.0,0.0,1.0,1.0,5.0
603,a4c64c39-e8b3-476e-aaae-3be7e10657c4,2021-03-21,0.0,3.0,0.0,1.0,1.0,6.0
604,a4c64c39-e8b3-476e-aaae-3be7e10657c4,2021-04-21,0.0,3.0,1.0,1.0,0.0,7.0
605,a4c64c39-e8b3-476e-aaae-3be7e10657c4,2021-04-26,0.0,3.0,0.0,2.0,1.0,7.0
606,a4c64c39-e8b3-476e-aaae-3be7e10657c4,2021-05-14,0.0,3.0,0.0,2.0,1.0,8.0
607,a4c64c39-e8b3-476e-aaae-3be7e10657c4,2021-06-06,0.0,3.0,1.0,2.0,0.0,9.0
608,a4c64c39-e8b3-476e-aaae-3be7e10657c4,2021-06-08,0.0,3.0,0.0,3.0,1.0,9.0
609,a4c64c39-e8b3-476e-aaae-3be7e10657c4,2021-06-13,0.0,3.0,0.0,3.0,1.0,10.0
610,a4c64c39-e8b3-476e-aaae-3be7e10657c4,2021-06-14,0.0,3.0,0.0,3.0,1.0,11.0
611,a4c64c39-e8b3-476e-aaae-3be7e10657c4,2021-06-16,0.0,3.0,0.0,3.0,1.0,12.0
612,a4c64c39-e8b3-476e-aaae-3be7e10657c4,2021-07-03,0.0,3.0,0.0,3.0,1.0,13.0
613,a4c64c39-e8b3-476e-aaae-3be7e10657c4,2021-07-13,0.0,3.0,1.0,3.0,0.0,14.0
614,a4c64c39-e8b3-476e-aaae-3be7e10657c4,2021-08-05,0.0,3.0,0.0,4.0,1.0,14.0
615,a4c64c39-e8b3-476e-aaae-3be7e10657c4,2021-08-28,0.0,3.0,0.0,4.0,2.0,15.0
616,a4c64c39-e8b3-476e-aaae-3be7e10657c4,2021-09-04,0.0,3.0,0.0,4.0,1.0,17.0
617,a4c64c39-e8b3-476e-aaae-3be7e10657c4,2021-09-14,1.0,3.0,0.0,4.0,0.0,18.0
618,a4c64c39-e8b3-476e-aaae-3be7e10657c4,2021-09-20,0.0,4.0,0.0,4.0,1.0,18.0
619,a4c64c39-e8b3-476e-aaae-3be7e10657c4,2021-09-23,0.0,4.0,0.0,4.0,1.0,19.0
620,a4c64c39-e8b3-476e-aaae-3be7e10657c4,2021-09-30,1.0,4.0,0.0,4.0,0.0,20.0
621,a4c64c39-e8b3-476e-aaae-3be7e10657c4,2021-10-10,0.0,5.0,1.0,4.0,0.0,20.0
622,a4c64c39-e8b3-476e-aaae-3be7e10657c4,2021-10-18,1.0,5.0,0.0,5.0,0.0,20.0
623,a4c64c39-e8b3-476e-aaae-3be7e10657c4,2021-10-24,0.0,6.0,0.0,5.0,1.0,20.0
624,a4c64c39-e8b3-476e-aaae-3be7e10657c4,2021-10-25,0.0,6.0,0.0,5.0,1.0,21.0
625,a4c64c39-e8b3-476e-aaae-3be7e10657c4,2021-11-02,0.0,6.0,0.0,5.0,1.0,22.0
626,a4c64c39-e8b3-476e-aaae-3be7e10657c4,2021-11-17,0.0,6.0,0.0,5.0,1.0,23.0
627,a4c64c39-e8b3-476e-aaae-3be7e10657c4,2021-11-19,0.0,6.0,0.0,5.0,1.0,24.0
628,a4c64c39-e8b3-476e-aaae-3be7e10657c4,2021-11-22,0.0,6.0,1.0,5.0,0.0,25.0
629,a4c64c39-e8b3-476e-aaae-3be7e10657c4,2021-11-24,1.0,6.0,0.0,6.0,0.0,25.0
630,a4c64c39-e8b3-476e-aaae-3be7e10657c4,2021-12-06,0.0,7.0,0.0,6.0,1.0,25.0
631,a4c64c39-e8b3-476e-aaae-3be7e10657c4,2021-12-07,0.0,7.0,1.0,6.0,0.0,26.0
632,a4c64c39-e8b3-476e-aaae-3be7e10657c4,2021-12-08,0.0,7.0,1.0,7.0,0.0,26.0
633,a4c64c39-e8b3-476e-aaae-3be7e10657c4,2021-12-13,0.0,7.0,0.0,8.0,1.0,26.0
634,a4c64c39-e8b3-476e-aaae-3be7e10657c4,2021-12-16,0.0,7.0,0.0,8.0,1.0,27.0
635,a4c64c39-e8b3-476e-aaae-3be7e10657c4,2021-12-20,0.0,7.0,0.0,8.0,1.0,28.0
636,a4c64c39-e8b3-476e-aaae-3be7e10657c4,2021-12-23,0.0,7.0,0.0,8.0,1.0,29.0
637,a4c64c39-e8b3-476e-aaae-3be7e10657c4,2021-12-26,1.0,7.0,0.0,8.0,0.0,30.0
638,a4c64c39-e8b3-476e-aaae-3be7e10657c4,2021-12-29,1.0,8.0,0.0,8.0,0.0,30.0
639,b65afe66-01db-4a08-8b20-647b6863fc68,2021-01-04,1.0,0.0,0.0,0.0,0.0,0.0
640,b65afe66-01db-4a08-8b20-647b6863fc68,2021-01-05,1.0,1.0,0.0,0.0,0.0,0.0
641,b65afe66-01db-4a08-8b20-647b6863fc68,2021-01-09,0.0,2.0,0.0,0.0,1.0,0.0
642,b65afe66-01db-4a08-8b20-647b6863fc68,2021-01-17,0.0,2.0,0.0,0.0,1.0,1.0
643,b65afe66-01db-4a08-8b20-647b6863fc68,2021-01-24,0.0,2.0,1.0,0.0,0.0,2.0
644,b65afe66-01db-4a08-8b20-647b6863fc68,2021-02-03,0.0,2.0,0.0,1.0,1.0,2.0
645,b65afe66-01db-4a08-8b20-647b6863fc68,2021-02-08,0.0,2.0,0.0,1.0,1.0,3.0
646,b65afe66-01db-4a08-8b20-647b6863fc68,2021-02-09,0.0,2.0,0.0,1.0,1.0,4.0
647,b65afe66-01db-4a08-8b20-647b6863fc68,2021-02-17,0.0,2.0,0.0,1.0,1.0,5.0
648,b65afe66-01db-4a08-8b20-647b6863fc68,2021-03-09,0.0,2.0,1.0,1.0,0.0,6.0
649,b65afe66-01db-4a08-8b20-647b6863fc68,2021-03-10,0.0,2.0,1.0,2.0,1.0,6.0
650,b65afe66-01db-4a08-8b20-647b6863fc68,2021-03-14,0.0,2.0,0.0,3.0,2.0,7.0
651,b65afe66-01db-4a08-8b20-647b6863fc68,2021-03-20,0.0,2.0,0.0,3.0,1.0,9.0
652,b65afe66-01db-4a08-8b20-647b6863fc68,2021-04-07,1.0,2.0,0.0,3.0,0.0,10.0
653,b65afe66-01db-4a08-8b20-647b6863fc68,2021-04-16,0.0,3.0,0.0,3.0,1.0,10.0
654,b65afe66-01db-4a08-8b20-647b6863fc68,2021-04-18,0.0,3.0,0.0,3.0,1.0,11.0
655,b65afe66-01db-4a08-8b20-647b6863fc68,2021-05-01,0.0,3.0,0.0,3.0,1.0,12.0
656,b65afe66-01db-4a08-8b20-647b6863fc68,2021-05-13,1.0,3.0,0.0,3.0,0.0,13.0
657,b65afe66-01db-4a08-8b20-647b6863fc68,2021-05-17,0.0,4.0,0.0,3.0,1.0,13.0
658,b65afe66-01db-4a08-8b20-647b6863fc68,2021-05-19,0.0,4.0,0.0,3.0,1.0,14.0
659,b65afe66-01db-4a08-8b20-647b6863fc68,2021-05-23,0.0,4.0,1.0,3.0,0.0,15.0
660,b65afe66-01db-4a08-8b20-647b6863fc68,2021-05-30,0.0,4.0,0.0,4.0,1.0,15.0
661,b65afe66-01db-4a08-8b20-647b6863fc68,2021-06-07,0.0,4.0,0.0,4.0,1.0,16.0
662,b65afe66-01db-4a08-8b20-647b6863fc68,2021-06-14,0.0,4.0,1.0,4.0,0.0,17.0
663,b65afe66-01db-4a08-8b20-647b6863fc68,2021-06-16,0.0,4.0,1.0,5.0,0.0,17.0
664,b65afe66-01db-4a08-8b20-647b6863fc68,2021-07-02,0.0,4.0,0.0,6.0,1.0,17.0
665,b65afe66-01db-4a08-8b20-647b6863fc68,2021-07-18,1.0,4.0,0.0,6.0,0.0,18.0
666,b65afe66-01db-4a08-8b20-647b6863fc68,2021-07-29,0.0,5.0,0.0,6.0,1.0,18.0
667,b65afe66-01db-4a08-8b20-647b6863fc68,2021-08-31,0.0,5.0,0.0,6.0,1.0,19.0
668,b65afe66-01db-4a08-8b20-647b6863fc68,2021-09-03,1.0,5.0,0.0,6.0,0.0,20.0
669,b65afe66-01db-4a08-8b20-647b6863fc68,2021-09-15,0.0,6.0,0.0,6.0,1.0,20.0
670,b65afe66-01db-4a08-8b20-647b6863fc68,2021-09-23,1.0,6.0,0.0,6.0,0.0,21.0
671,b65afe66-01db-4a08-8b20-647b6863fc68,2021-09-25,1.0,7.0,2.0,6.0,0.0,21.0
672,b65afe66-01db-4a08-8b20-647b6863fc68,2021-09-29,0.0,8.0,0.0,8.0,1.0,21.0
673,b65afe66-01db-4a08-8b20-647b6863fc68,2021-10-14,0.0,8.0,1.0,8.0,0.0,22.0
674,b65afe66-01db-4a08-8b20-647b6863fc68,2021-10-16,0.0,8.0,0.0,9.0,1.0,22.0
675,b65afe66-01db-4a08-8b20-647b6863fc68,2021-10-21,0.0,8.0,0.0,9.0,1.0,23.0
676,b65afe66-01db-4a08-8b20-647b6863fc68,2021-10-28,0.0,8.0,0.0,9.0,1.0,24.0
677,b65afe66-01db-4a08-8b20-647b6863fc68,2021-11-01,0.0,8.0,1.0,9.0,0.0,25.0
678,b65afe66-01db-4a08-8b20-647b6863fc68,2021-11-09,0.0,8.0,0.0,10.0,1.0,25.0
679,b65afe66-01db-4a08-8b20-647b6863fc68,2021-11-12,0.0,8.0,1.0,10.0,0.0,26.0
680,b65afe66-01db-4a08-8b20-647b6863fc68,2021-11-21,0.0,8.0,1.0,11.0,0.0,26.0
681,b65afe66-01db-4a08-8b20-647b6863fc68,2021-12-15,0.0,8.0,0.0,12.0,1.0,26.0
682,bc59d218-2826-4c8b-a2ec-6c94d2df17bd,2021-01-01,0.0,0.0,1.0,0.0,0.0,0.0
683,bc59d218-2826-4c8b-a2ec-6c94d2df17bd,2021-01-10,1.0,0.0,0.0,1.0,0.0,0.0
684,bc59d218-2826-4c8b-a2ec-6c94d2df17bd,2021-01-17,0.0,1.0,2.0,1.0,0.0,0.0
685,bc59d218-2826-4c8b-a2ec-6c94d2df17bd,2021-01-21,0.0,1.0,0.0,3.0,1.0,0.0
686,bc59d218-2826-4c8b-a2ec-6c94d2df17bd,2021-01-27,0.0,1.0,0.0,3.0,1.0,1.0
687,bc59d218-2826-4c8b-a2ec-6c94d2df17bd,2021-02-07,0.0,1.0,0.0,3.0,1.0,2.0
688,bc59d218-2826-4c8b-a2ec-6c94d2df17bd,2021-02-09,0.0,1.0,0.0,3.0,1.0,3.0
689,bc59d218-2826-4c8b-a2ec-6c94d2df17bd,2021-03-18,0.0,1.0,0.0,3.0,1.0,4.0
690,bc59d218-2826-4c8b-a2ec-6c94d2df17bd,2021-03-29,0.0,1.0,0.0,3.0,1.0,5.0
