order_id,customer_id,order_date,this_order_charms_count,prev_charms_count,this_order_bracelets_count,prev_bracelets_count,this_order_rings_count,prev_rings_count
469,732117bd-6aac-4f5a-89f5-a10d1beeaba0,2021-10-07,0.0,14.0,1.0,14.0,0.0,9.0
470,732117bd-6aac-4f5a-89f5-a10d1beeaba0,2021-10-12,0.0,14.0,1.0,15.0,0.0,9.0
471,732117bd-6aac-4f5a-89f5-a10d1beeaba0,2021-10-15,0.0,14.0,1.0,16.0,0.0,9.0
472,732117bd-6aac-4f5a-89f5-a10d1beeaba0,2021-10-24,1.0,14.0,0.0,17.0,0.0,9.0
473,732117bd-6aac-4f5a-89f5-a10d1beeaba0,2021-11-01,1.0,15.0,0.0,17.0,0.0,9.0
474,732117bd-6aac-4f5a-89f5-a10d1beeaba0,2021-11-26,1.0,16.0,0.0,17.0,0.0,9.0
475,732117bd-6aac-4f5a-89f5-a10d1beeaba0,2021-12-07,1.0,17.0,0.0,17.0,0.0,9.0
476,732117bd-6aac-4f5a-89f5-a10d1beeaba0,2021-12-09,0.0,18.0,1.0,17.0,0.0,9.0
477,88739049-28d5-47c2-a49d-989e5a416758,2021-01-15,0.0,0.0,1.0,0.0,0.0,0.0
478,88739049-28d5-47c2-a49d-989e5a416758,2021-01-18,1.0,0.0,0.0,1.0,0.0,0.0
479,88739049-28d5-47c2-a49d-989e5a416758,2021-01-19,0.0,1.0,1.0,1.0,1.0,0.0
480,88739049-28d5-47c2-a49d-989e5a416758,2021-01-26,1.0,1.0,0.0,2.0,0.0,1.0
481,88739049-28d5-47c2-a49d-989e5a416758,2021-01-28,0.0,2.0,1.0,2.0,0.0,1.0
482,88739049-28d5-47c2-a49d-989e5a416758,2021-01-31,1.0,2.0,0.0,3.0,0.0,1.0
483,88739049-28d5-47c2-a49d-989e5a416758,2021-02-10,0.0,3.0,0.0,3.0,1.0,1.0
484,88739049-28d5-47c2-a49d-989e5a416758,2021-02-25,0.0,3.0,1.0,3.0,1.0,2.0
485,88739049-28d5-47c2-a49d-989e5a416758,2021-02-27,0.0,3.0,1.0,4.0,0.0,3.0
486,88739049-28d5-47c2-a49d-989e5a416758,2021-03-08,0.0,3.0,1.0,5.0,0.0,3.0
487,88739049-28d5-47c2-a49d-989e5a416758,2021-03-11,0.0,3.0,1.0,6.0,0.0,3.0
488,88739049-28d5-47c2-a49d-989e5a416758,2021-03-31,1.0,3.0,0.0,7.0,0.0,3.0
489,88739049-28d5-47c2-a49d-989e5a416758,2021-04-03,0.0,4.0,1.0,7.0,0.0,3.0
490,88739049-28d5-47c2-a49d-989e5a416758,2021-04-06,0.0,4.0,0.0,8.0,1.0,3.0
491,88739049-28d5-47c2-a49d-989e5a416758,2021-04-10,0.0,4.0,0.0,8.0,1.0,4.0
492,88739049-28d5-47c2-a49d-989e5a416758,2021-04-24,1.0,4.0,0.0,8.0,0.0,5.0
493,88739049-28d5-47c2-a49d-989e5a416758,2021-05-15,0.0,5.0,0.0,8.0,1.0,5.0
494,88739049-28d5-47c2-a49d-989e5a416758,2021-05-31,0.0,5.0,1.0,8.0,0.0,6.0
495,88739049-28d5-47c2-a49d-989e5a416758,2021-06-17,0.0,5.0,0.0,9.0,1.0,6.0
496,88739049-28d5-47c2-a49d-989e5a416758,2021-06-23,1.0,5.0,0.0,9.0,0.0,7.0
497,88739049-28d5-47c2-a49d-989e5a416758,2021-06-26,0.0,6.0,1.0,9.0,0.0,7.0
498,88739049-28d5-47c2-a49d-989e5a416758,2021-07-11,0.0,6.0,1.0,10.0,0.0,7.0
499,88739049-28d5-47c2-a49d-989e5a416758,2021-07-14,0.0,6.0,1.0,11.0,0.0,7.0
500,88739049-28d5-47c2-a49d-989e5a416758,2021-07-15,0.0,6.0,1.0,12.0,0.0,7.0
501,88739049-28d5-47c2-a49d-989e5a416758,2021-07-22,0.0,6.0,0.0,13.0,1.0,7.0
502,88739049-28d5-47c2-a49d-989e5a416758,2021-07-25,0.0,6.0,0.0,13.0,1.0,8.0
503,88739049-28d5-47c2-a49d-989e5a416758,2021-08-12,0.0,6.0,1.0,13.0,0.0,9.0
504,88739049-28d5-47c2-a49d-989e5a416758,2021-08-14,0.0,6.0,1.0,14.0,0.0,9.0
505,88739049-28d5-47c2-a49d-989e5a416758,2021-08-29,0.0,6.0,0.0,15.0,1.0,9.0
506,88739049-28d5-47c2-a49d-989e5a416758,2021-09-04,0.0,6.0,1.0,15.0,0.0,10.0
507,88739049-28d5-47c2-a49d-989e5a416758,2021-09-07,0.0,6.0,1.0,16.0,0.0,10.0
508,88739049-28d5-47c2-a49d-989e5a416758,2021-09-13,0.0,6.0,1.0,17.0,0.0,10.0
509,88739049-28d5-47c2-a49d-989e5a416758,2021-09-14,0.0,6.0,0.0,18.0,2.0,10.0
510,88739049-28d5-47c2-a49d-989e5a416758,2021-09-17,0.0,6.0,0.0,18.0,1.0,12.0
511,88739049-28d5-47c2-a49d-989e5a416758,2021-10-04,0.0,6.0,0.0,18.0,1.0,13.0
512,88739049-28d5-47c2-a49d-989e5a416758,2021-10-05,0.0,6.0,1.0,18.0,0.0,14.0
513,88739049-28d5-47c2-a49d-989e5a416758,2021-10-12,0.0,6.0,1.0,19.0,0.0,14.0
514,88739049-28d5-47c2-a49d-989e5a416758,2021-10-18,0.0,6.0,0.0,20.0,1.0,14.0
515,88739049-28d5-47c2-a49d-989e5a416758,2021-10-22,0.0,6.0,0.0,20.0,1.0,15.0
516,88739049-28d5-47c2-a49d-989e5a416758,2021-11-03,1.0,6.0,0.0,20.0,0.0,16.0
517,88739049-28d5-47c2-a49d-989e5a416758,2021-11-06,1.0,7.0,0.0,20.0,0.0,16.0
518,88739049-28d5-47c2-a49d-989e5a416758,2021-11-07,0.0,8.0,1.0,20.0,0.0,16.0
519,88739049-28d5-47c2-a49d-989e5a416758,2021-11-24,1.0,8.0,0.0,21.0,0.0,16.0
520,88739049-28d5-47c2-a49d-989e5a416758,2021-11-26,0.0,9.0,2.0,21.0,0.0,16.0
521,88739049-28d5-47c2-a49d-989e5a416758,2021-12-10,0.0,9.0,0.0,23.0,1.0,16.0
522,88739049-28d5-47c2-a49d-989e5a416758,2021-12-14,0.0,9.0,1.0,23.0,0.0,17.0
523,88739049-28d5-47c2-a49d-989e5a416758,2021-12-25,0.0,9.0,0.0,24.0,1.0,17.0
524,88739049-28d5-47c2-a49d-989e5a416758,2021-12-28,0.0,9.0,0.0,24.0,1.0,18.0
525,9d8af30b-0a69-4274-b77a-37dac9d16644,2021-01-01,1.0,0.0,0.0,0.0,0.0,0.0
526,9d8af30b-0a69-4274-b77a-37dac9d16644,2021-01-08,1.0,1.0,0.0,0.0,0.0,0.0
527,9d8af30b-0a69-4274-b77a-37dac9d16644,2021-01-31,0.0,2.0,1.0,0.0,0.0,0.0
528,9d8af30b-0a69-4274-b77a-37dac9d16644,2021-02-06,0.0,2.0,1.0,1.0,0.0,0.0
529,9d8af30b-0a69-4274-b77a-37dac9d16644,2021-03-12,0.0,2.0,0.0,2.0,1.0,0.0
530,9d8af30b-0a69-4274-b77a-37dac9d16644,2021-03-18,0.0,2.0,1.0,2.0,0.0,1.0
531,9d8af30b-0a69-4274-b77a-37dac9d16644,2021-03-26,0.0,2.0,0.0,3.0,1.0,1.0
532,9d8af30b-0a69-4274-b77a-37dac9d16644,2021-04-04,1.0,2.0,0.0,3.0,0.0,2.0
533,9d8af30b-0a69-4274-b77a-37dac9d16644,2021-04-06,1.0,3.0,1.0,3.0,0.0,2.0
534,9d8af30b-0a69-4274-b77a-37dac9d16644,2021-04-11,0.0,4.0,0.0,4.0,1.0,2.0
535,9d8af30b-0a69-4274-b77a-37dac9d16644,2021-04-23,1.0,4.0,0.0,4.0,0.0,3.0
536,9d8af30b-0a69-4274-b77a-37dac9d16644,2021-05-06,1.0,5.0,0.0,4.0,0.0,3.0
537,9d8af30b-0a69-4274-b77a-37dac9d16644,2021-06-02,0.0,6.0,1.0,4.0,0.0,3.0
538,9d8af30b-0a69-4274-b77a-37dac9d16644,2021-06-03,0.0,6.0,1.0,5.0,0.0,3.0
539,9d8af30b-0a69-4274-b77a-37dac9d16644,2021-06-11,0.0,6.0,0.0,6.0,1.0,3.0
540,9d8af30b-0a69-4274-b77a-37dac9d16644,2021-06-16,1.0,6.0,1.0,6.0,1.0,4.0
541,9d8af30b-0a69-4274-b77a-37dac9d16644,2021-06-20,1.0,7.0,0.0,7.0,1.0,5.0
542,9d8af30b-0a69-4274-b77a-37dac9d16644,2021-07-12,1.0,8.0,0.0,7.0,0.0,6.0
543,9d8af30b-0a69-4274-b77a-37dac9d16644,2021-07-17,0.0,9.0,1.0,7.0,0.0,6.0
544,9d8af30b-0a69-4274-b77a-37dac9d16644,2021-07-25,1.0,9.0,0.0,8.0,0.0,6.0
545,9d8af30b-0a69-4274-b77a-37dac9d16644,2021-07-27,1.0,10.0,0.0,8.0,1.0,6.0
546,9d8af30b-0a69-4274-b77a-37dac9d16644,2021-08-05,1.0,11.0,0.0,8.0,0.0,7.0
547,9d8af30b-0a69-4274-b77a-37dac9d16644,2021-08-11,1.0,12.0,0.0,8.0,0.0,7.0
548,9d8af30b-0a69-4274-b77a-37dac9d16644,2021-08-14,1.0,13.0,0.0,8.0,0.0,7.0
549,9d8af30b-0a69-4274-b77a-37dac9d16644,2021-08-19,0.0,14.0,0.0,8.0,1.0,7.0
550,9d8af30b-0a69-4274-b77a-37dac9d16644,2021-09-28,0.0,14.0,1.0,8.0,0.0,8.0
551,9d8af30b-0a69-4274-b77a-37dac9d16644,2021-10-12,0.0,14.0,1.0,9.0,0.0,8.0
552,9d8af30b-0a69-4274-b77a-37dac9d16644,2021-10-17,0.0,14.0,1.0,10.0,0.0,8.0
553,9d8af30b-0a69-4274-b77a-37dac9d16644,2021-10-21,1.0,14.0,0.0,11.0,0.0,8.0
554,9d8af30b-0a69-4274-b77a-37dac9d16644,2021-10-30,0.0,15.0,1.0,11.0,1.0,8.0
555,9d8af30b-0a69-4274-b77a-37dac9d16644,2021-11-17,0.0,15.0,0.0,12.0,1.0,9.0
556,9d8af30b-0a69-4274-b77a-37dac9d16644,2021-11-24,0.0,15.0,1.0,12.0,1.0,10.0
557,9d8af30b-0a69-4274-b77a-37dac9d16644,2021-12-03,1.0,15.0,0.0,13.0,0.0,11.0
558,9d8af30b-0a69-4274-b77a-37dac9d16644,2021-12-21,0.0,16.0,0.0,13.0,1.0,11.0
559,a4ff4410-0792-46ba-aeb9-f694b48aa151,2021-01-04,0.0,0.0,1.0,0.0,0.0,0.0
560,a4ff4410-0792-46ba-aeb9-f694b48aa151,2021-01-07,0.0,0.0,1.0,1.0,0.0,0.0
561,a4ff4410-0792-46ba-aeb9-f694b48aa151,2021-02-04,0.0,0.0,0.0,2.0,1.0,0.0
562,a4ff4410-0792-46ba-aeb9-f694b48aa151,2021-02-21,0.0,0.0,1.0,2.0,0.0,1.0
563,a4ff4410-0792-46ba-aeb9-f694b48aa151,2021-02-22,1.0,0.0,0.0,3.0,0.0,1.0
564,a4ff4410-0792-46ba-aeb9-f694b48aa151,2021-02-26,0.0,1.0,1.0,3.0,0.0,1.0
565,a4ff4410-0792-46ba-aeb9-f694b48aa151,2021-03-03,0.0,1.0,1.0,4.0,0.0,1.0
566,a4ff4410-0792-46ba-aeb9-f694b48aa151,2021-03-11,0.0,1.0,1.0,5.0,0.0,1.0
567,a4ff4410-0792-46ba-aeb9-f694b48aa151,2021-03-13,0.0,1.0,0.0,6.0,1.0,1.0
568,a4ff4410-0792-46ba-aeb9-f694b48aa151,2021-03-17,0.0,1.0,0.0,6.0,1.0,2.0
569,a4ff4410-0792-46ba-aeb9-f694b48aa151,2021-04-03,0.0,1.0,1.0,6.0,0.0,3.0
570,a4ff4410-0792-46ba-aeb9-f694b48aa151,2021-04-07,1.0,1.0,0.0,7.0,0.0,3.0
571,a4ff4410-0792-46ba-aeb9-f694b48aa151,2021-04-17,0.0,2.0,0.0,7.0,1.0,3.0
572,a4ff4410-0792-46ba-aeb9-f694b48aa151,2021-04-21,0.0,2.0,1.0,7.0,0.0,4.0
573,a4ff4410-0792-46ba-aeb9-f694b48aa151,2021-04-24,0.0,2.0,1.0,8.0,0.0,4.0
574,a4ff4410-0792-46ba-aeb9-f694b48aa151,2021-05-06,0.0,2.0,1.0,9.0,0.0,4.0
575,a4ff4410-0792-46ba-aeb9-f694b48aa151,2021-05-13,0.0,2.0,1.0,10.0,0.0,4.0
576,a4ff4410-0792-46ba-aeb9-f694b48aa151,2021-05-18,1.0,2.0,0.0,11.0,0.0,4.0
577,a4ff4410-0792-46ba-aeb9-f694b48aa151,2021-05-19,0.0,3.0,1.0,11.0,0.0,4.0
578,a4ff4410-0792-46ba-aeb9-f694b48aa151,2021-06-17,0.0,3.0,1.0,12.0,0.0,4.0
579,a4ff4410-0792-46ba-aeb9-f694b48aa151,2021-07-01,1.0,3.0,0.0,13.0,0.0,4.0
580,a4ff4410-0792-46ba-aeb9-f694b48aa151,2021-07-13,0.0,4.0,0.0,13.0,1.0,4.0
581,a4ff4410-0792-46ba-aeb9-f694b48aa151,2021-07-30,1.0,4.0,0.0,13.0,0.0,5.0
582,a4ff4410-0792-46ba-aeb9-f694b48aa151,2021-08-05,1.0,5.0,1.0,13.0,0.0,5.0
583,a4ff4410-0792-46ba-aeb9-f694b48aa151,2021-08-13,0.0,6.0,1.0,14.0,0.0,5.0
584,a4ff4410-0792-46ba-aeb9-f694b48aa151,2021-08-30,0.0,6.0,1.0,15.0,1.0,5.0
585,a4ff4410-0792-46ba-aeb9-f694b48aa151,2021-08-31,0.0,6.0,1.0,16.0,0.0,6.0
586,a4ff4410-0792-46ba-aeb9-f694b48aa151,2021-09-28,0.0,6.0,1.0,17.0,0.0,6.0
587,a4ff4410-0792-46ba-aeb9-f694b48aa151,2021-10-11,0.0,6.0,0.0,18.0,1.0,6.0
588,a4ff4410-0792-46ba-aeb9-f694b48aa151,2021-10-14,0.0,6.0,0.0,18.0,1.0,7.0
589,a4ff4410-0792-46ba-aeb9-f694b48aa151,2021-10-20,1.0,6.0,0.0,18.0,0.0,8.0
590,a4ff4410-0792-46ba-aeb9-f694b48aa151,2021-11-07,0.0,7.0,0.0,18.0,2.0,8.0
591,a4ff4410-0792-46ba-aeb9-f694b48aa151,2021-11-15,0.0,7.0,0.0,18.0,1.0,10.0
592,a4ff4410-0792-46ba-aeb9-f694b48aa151,2021-11-20,1.0,7.0,0.0,18.0,0.0,11.0
593,a4ff4410-0792-46ba-aeb9-f694b48aa151,2021-11-21,1.0,8.0,0.0,18.0,0.0,11.0
594,a4ff4410-0792-46ba-aeb9-f694b48aa151,2021-11-27,0.0,9.0,1.0,18.0,0.0,11.0
595,a4ff4410-0792-46ba-aeb9-f694b48aa151,2021-11-28,1.0,9.0,0.0,19.0,0.0,11.0
596,a4ff4410-0792-46ba-aeb9-f694b48aa151,2021-12-01,1.0,10.0,0.0,19.0,0.0,11.0
597,a4ff4410-0792-46ba-aeb9-f694b48aa151,2021-12-02,0.0,11.0,1.0,19.0,0.0,11.0
598,a4ff4410-0792-46ba-aeb9-f694b48aa151,2021-12-09,0.0,11.0,1.0,20.0,0.0,11.0
599,a4ff4410-0792-46ba-aeb9-f694b48aa151,2021-12-24,0.0,11.0,1.0,21.0,0.0,11.0
600,bff2f26b-afc4-44f6-a541-3b1d482d3bd7,2021-01-21,0.0,0.0,1.0,0.0,0.0,0.0
601,bff2f26b-afc4-44f6-a541-3b1d482d3bd7,2021-01-24,0.0,0.0,0.0,1.0,1.0,0.0
602,bff2f26b-afc4-44f6-a541-3b1d482d3bd7,2021-02-02,0.0,0.0,1.0,1.0,0.0,1.0
603,bff2f26b-afc4-44f6-a541-3b1d482d3bd7,2021-02-04,1.0,0.0,0.0,2.0,0.0,1.0
604,bff2f26b-afc4-44f6-a541-3b1d482d3bd7,2021-02-13,0.0,1.0,1.0,2.0,0.0,1.0
605,bff2f26b-afc4-44f6-a541-3b1d482d3bd7,2021-02-14,1.0,1.0,0.0,3.0,0.0,1.0
606,bff2f26b-afc4-44f6-a541-3b1d482d3bd7,2021-02-20,0.0,2.0,1.0,3.0,0.0,1.0
607,bff2f26b-afc4-44f6-a541-3b1d482d3bd7,2021-02-24,0.0,2.0,1.0,4.0,0.0,1.0
608,bff2f26b-afc4-44f6-a541-3b1d482d3bd7,2021-03-08,0.0,2.0,0.0,5.0,1.0,1.0
609,bff2f26b-afc4-44f6-a541-3b1d482d3bd7,2021-03-14,0.0,2.0,0.0,5.0,1.0,2.0
610,bff2f26b-afc4-44f6-a541-3b1d482d3bd7,2021-03-19,0.0,2.0,1.0,5.0,0.0,3.0
611,bff2f26b-afc4-44f6-a541-3b1d482d3bd7,2021-04-01,0.0,2.0,1.0,6.0,0.0,3.0
612,bff2f26b-afc4-44f6-a541-3b1d482d3bd7,2021-04-07,0.0,2.0,1.0,7.0,0.0,3.0
613,bff2f26b-afc4-44f6-a541-3b1d482d3bd7,2021-04-10,0.0,2.0,1.0,8.0,0.0,3.0
614,bff2f26b-afc4-44f6-a541-3b1d482d3bd7,2021-04-15,0.0,2.0,1.0,9.0,0.0,3.0
615,bff2f26b-afc4-44f6-a541-3b1d482d3bd7,2021-04-26,0.0,2.0,0.0,10.0,1.0,3.0
616,bff2f26b-afc4-44f6-a541-3b1d482d3bd7,2021-04-28,1.0,2.0,0.0,10.0,0.0,4.0
617,bff2f26b-afc4-44f6-a541-3b1d482d3bd7,2021-05-01,0.0,3.0,1.0,10.0,0.0,4.0
618,bff2f26b-afc4-44f6-a541-3b1d482d3bd7,2021-05-03,0.0,3.0,1.0,11.0,0.0,4.0
619,bff2f26b-afc4-44f6-a541-3b1d482d3bd7,2021-05-05,1.0,3.0,0.0,12.0,0.0,4.0
620,bff2f26b-afc4-44f6-a541-3b1d482d3bd7,2021-05-08,0.0,4.0,1.0,12.0,0.0,4.0
621,bff2f26b-afc4-44f6-a541-3b1d482d3bd7,2021-05-23,1.0,4.0,1.0,13.0,0.0,4.0
622,bff2f26b-afc4-44f6-a541-3b1d482d3bd7,2021-05-25,0.0,5.0,1.0,14.0,0.0,4.0
623,bff2f26b-afc4-44f6-a541-3b1d482d3bd7,2021-05-31,0.0,5.0,0.0,15.0,1.0,4.0
624,bff2f26b-afc4-44f6-a541-3b1d482d3bd7,2021-06-08,0.0,5.0,1.0,15.0,0.0,5.0
625,bff2f26b-afc4-44f6-a541-3b1d482d3bd7,2021-06-29,0.0,5.0,0.0,16.0,1.0,5.0
626,bff2f26b-afc4-44f6-a541-3b1d482d3bd7,2021-06-30,0.0,5.0,1.0,16.0,0.0,6.0
627,bff2f26b-afc4-44f6-a541-3b1d482d3bd7,2021-07-02,0.0,5.0,0.0,17.0,1.0,6.0
628,bff2f26b-afc4-44f6-a541-3b1d482d3bd7,2021-07-21,0.0,5.0,0.0,17.0,1.0,7.0
629,bff2f26b-afc4-44f6-a541-3b1d482d3bd7,2021-08-12,0.0,5.0,1.0,17.0,0.0,8.0
630,bff2f26b-afc4-44f6-a541-3b1d482d3bd7,2021-08-20,0.0,5.0,0.0,18.0,1.0,8.0
631,bff2f26b-afc4-44f6-a541-3b1d482d3bd7,2021-09-07,0.0,5.0,1.0,18.0,0.0,9.0
632,bff2f26b-afc4-44f6-a541-3b1d482d3bd7,2021-09-16,0.0,5.0,1.0,19.0,0.0,9.0
633,bff2f26b-afc4-44f6-a541-3b1d482d3bd7,2021-09-20,0.0,5.0,1.0,20.0,0.0,9.0
634,bff2f26b-afc4-44f6-a541-3b1d482d3bd7,2021-09-21,0.0,5.0,0.0,21.0,1.0,9.0
635,bff2f26b-afc4-44f6-a541-3b1d482d3bd7,2021-10-09,1.0,5.0,1.0,21.0,0.0,10.0
636,bff2f26b-afc4-44f6-a541-3b1d482d3bd7,2021-10-22,0.0,6.0,1.0,22.0,0.0,10.0
637,bff2f26b-afc4-44f6-a541-3b1d482d3bd7,2021-10-28,1.0,6.0,0.0,23.0,0.0,10.0
638,bff2f26b-afc4-44f6-a541-3b1d482d3bd7,2021-10-29,0.0,7.0,1.0,23.0,0.0,10.0
639,bff2f26b-afc4-44f6-a541-3b1d482d3bd7,2021-11-01,1.0,7.0,0.0,24.0,0.0,10.0
640,bff2f26b-afc4-44f6-a541-3b1d482d3bd7,2021-11-05,0.0,8.0,1.0,24.0,0.0,10.0
641,bff2f26b-afc4-44f6-a541-3b1d482d3bd7,2021-11-12,0.0,8.0,0.0,25.0,1.0,10.0
642,bff2f26b-afc4-44f6-a541-3b1d482d3bd7,2021-11-16,1.0,8.0,0.0,25.0,0.0,11.0
643,bff2f26b-afc4-44f6-a541-3b1d482d3bd7,2021-11-18,0.0,9.0,1.0,25.0,0.0,11.0
644,bff2f26b-afc4-44f6-a541-3b1d482d3bd7,2021-11-19,0.0,9.0,0.0,26.0,1.0,11.0
645,bff2f26b-afc4-44f6-a541-3b1d482d3bd7,2021-11-28,0.0,9.0,1.0,26.0,0.0,12.0
646,bff2f26b-afc4-44f6-a541-3b1d482d3bd7,2021-12-08,1.0,9.0,0.0,27.0,0.0,12.0
647,bff2f26b-afc4-44f6-a541-3b1d482d3bd7,2021-12-13,0.0,10.0,0.0,27.0,1.0,12.0
648,bff2f26b-afc4-44f6-a541-3b1d482d3bd7,2021-12-16,1.0,10.0,0.0,27.0,0.0,13.0
649,bff2f26b-afc4-44f6-a541-3b1d482d3bd7,2021-12-18,0.0,11.0,1.0,27.0,0.0,13.0
650,bff2f26b-afc4-44f6-a541-3b1d482d3bd7,2021-12-28,0.0,11.0,1.0,28.0,0.0,13.0
651,c10ec36d-15ac-4472-b0d1-45000578c77e,2021-01-01,0.0,0.0,1.0,0.0,0.0,0.0
652,c10ec36d-15ac-4472-b0d1-45000578c77e,2021-01-08,0.0,0.0,0.0,1.0,1.0,0.0
653,c10ec36d-15ac-4472-b0d1-45000578c77e,2021-01-19,1.0,0.0,0.0,1.0,0.0,1.0
654,c10ec36d-15ac-4472-b0d1-45000578c77e,2021-01-21,1.0,1.0,1.0,1.0,0.0,1.0
655,c10ec36d-15ac-4472-b0d1-45000578c77e,2021-01-22,0.0,2.0,0.0,2.0,1.0,1.0
656,c10ec36d-15ac-4472-b0d1-45000578c77e,2021-02-01,1.0,2.0,0.0,2.0,1.0,2.0
657,c10ec36d-15ac-4472-b0d1-45000578c77e,2021-02-06,1.0,3.0,0.0,2.0,0.0,3.0
658,c10ec36d-15ac-4472-b0d1-45000578c77e,2021-02-21,0.0,4.0,1.0,2.0,0.0,3.0
659,c10ec36d-15ac-4472-b0d1-45000578c77e,2021-03-04,0.0,4.0,1.0,3.0,0.0,3.0
660,c10ec36d-15ac-4472-b0d1-45000578c77e,2021-03-21,0.0,4.0,0.0,4.0,1.0,3.0
661,c10ec36d-15ac-4472-b0d1-45000578c77e,2021-03-26,0.0,4.0,1.0,4.0,0.0,4.0
662,c10ec36d-15ac-4472-b0d1-45000578c77e,2021-03-31,0.0,4.0,1.0,5.0,0.0,4.0
663,c10ec36d-15ac-4472-b0d1-45000578c77e,2021-04-19,0.0,4.0,1.0,6.0,0.0,4.0
664,c10ec36d-15ac-4472-b0d1-45000578c77e,2021-05-06,1.0,4.0,0.0,7.0,0.0,4.0
665,c10ec36d-15ac-4472-b0d1-45000578c77e,2021-05-20,0.0,5.0,0.0,7.0,1.0,4.0
666,c10ec36d-15ac-4472-b0d1-45000578c77e,2021-05-27,0.0,5.0,1.0,7.0,0.0,5.0
667,c10ec36d-15ac-4472-b0d1-45000578c77e,2021-06-07,0.0,5.0,1.0,8.0,0.0,5.0
668,c10ec36d-15ac-4472-b0d1-45000578c77e,2021-07-22,0.0,5.0,1.0,9.0,0.0,5.0
669,c10ec36d-15ac-4472-b0d1-45000578c77e,2021-08-01,0.0,5.0,1.0,10.0,0.0,5.0
670,c10ec36d-15ac-4472-b0d1-45000578c77e,2021-08-14,0.0,5.0,1.0,11.0,0.0,5.0
671,c10ec36d-15ac-4472-b0d1-45000578c77e,2021-08-19,1.0,5.0,0.0,12.0,0.0,5.0
672,c10ec36d-15ac-4472-b0d1-45000578c77e,2021-08-20,0.0,6.0,1.0,12.0,0.0,5.0
673,c10ec36d-15ac-4472-b0d1-45000578c77e,2021-08-28,1.0,6.0,0.0,13.0,0.0,5.0
674,c10ec36d-15ac-4472-b0d1-45000578c77e,2021-09-08,0.0,7.0,1.0,13.0,0.0,5.0
675,c10ec36d-15ac-4472-b0d1-45000578c77e,2021-09-09,0.0,7.0,0.0,14.0,1.0,5.0
676,c10ec36d-15ac-4472-b0d1-45000578c77e,2021-09-13,0.0,7.0,1.0,14.0,0.0,6.0
677,c10ec36d-15ac-4472-b0d1-45000578c77e,2021-10-26,1.0,7.0,0.0,15.0,0.0,6.0
678,c10ec36d-15ac-4472-b0d1-45000578c77e,2021-11-01,1.0,8.0,0.0,15.0,0.0,6.0
679,c10ec36d-15ac-4472-b0d1-45000578c77e,2021-11-04,1.0,9.0,0.0,15.0,0.0,6.0
680,c10ec36d-15ac-4472-b0d1-45000578c77e,2021-11-05,0.0,10.0,0.0,15.0,1.0,6.0
681,c10ec36d-15ac-4472-b0d1-45000578c77e,2021-11-10,1.0,10.0,0.0,15.0,0.0,7.0
682,c10ec36d-15ac-4472-b0d1-45000578c77e,2021-11-18,0.0,11.0,0.0,15.0,1.0,7.0
683,c10ec36d-15ac-4472-b0d1-45000578c77e,2021-11-24,0.0,11.0,1.0,15.0,0.0,8.0
684,c10ec36d-15ac-4472-b0d1-45000578c77e,2021-12-14,0.0,11.0,1.0,16.0,0.0,8.0
685,c10ec36d-15ac-4472-b0d1-45000578c77e,2021-12-20,0.0,11.0,1.0,17.0,0.0,8.0
686,c10ec36d-15ac-4472-b0d1-45000578c77e,2021-12-23,1.0,11.0,0.0,18.0,0.0,8.0
687,c10ec36d-15ac-4472-b0d1-45000578c77e,2021-12-29,0.0,12.0,1.0,18.0,0.0,8.0
688,c2384143-351b-448f-82d0-489768a934c9,2021-01-16,0.0,0.0,0.0,0.0,1.0,0.0
689,c2384143-351b-448f-82d0-489768a934c9,2021-01-17,0.0,0.0,1.0,0.0,0.0,1.0
690,c2384143-351b-448f-82d0-489768a934c9,2021-01-30,0.0,0.0,1.0,1.0,0.0,1.0
691,c2384143-351b-448f-82d0-489768a934c9,2021-02-02,0.0,0.0,0.0,2.0,1.0,1.0
692,c2384143-351b-448f-82d0-489768a934c9,2021-03-03,0.0,0.0,1.0,2.0,0.0,2.0
693,c2384143-351b-448f-82d0-489768a934c9,2021-03-08,0.0,0.0,0.0,3.0,1.0,2.0
694,c2384143-351b-448f-82d0-489768a934c9,2021-03-19,1.0,0.0,0.0,3.0,0.0,3.0
695,c2384143-351b-448f-82d0-489768a934c9,2021-03-26,0.0,1.0,1.0,3.0,0.0,3.0
696,c2384143-351b-448f-82d0-489768a934c9,2021-03-29,0.0,1.0,1.0,4.0,0.0,3.0
697,c2384143-351b-448f-82d0-489768a934c9,2021-03-31,0.0,1.0,1.0,5.0,0.0,3.0
698,c2384143-351b-448f-82d0-489768a934c9,2021-04-04,0.0,1.0,1.0,6.0,0.0,3.0
699,c2384143-351b-448f-82d0-489768a934c9,2021-04-22,0.0,1.0,1.0,7.0,0.0,3.0
700,c2384143-351b-448f-82d0-489768a934c9,2021-05-02,0.0,1.0,1.0,8.0,0.0,3.0
701,c2384143-351b-448f-82d0-489768a934c9,2021-05-04,0.0,1.0,1.0,9.0,0.0,3.0
702,c2384143-351b-448f-82d0-489768a934c9,2021-05-05,0.0,1.0,1.0,10.0,0.0,3.0
703,c2384143-351b-448f-82d0-489768a934c9,2021-05-21,0.0,1.0,0.0,11.0,1.0,3.0
704,c2384143-351b-448f-82d0-489768a934c9,2021-05-29,1.0,1.0,0.0,11.0,0.0,4.0
