customer_id,product_id,order_date
a4ff4410-0792-46ba-aeb9-f694b48aa151,2bed5847-3b96-41fb-b765-c026f3e9f30c,2021-01-04
a4ff4410-0792-46ba-aeb9-f694b48aa151,2bed5847-3b96-41fb-b765-c026f3e9f30c,2021-05-19
21b7e58f-589d-4420-af1f-5b413d4ba050,86462061-31e7-4c8b-8771-d78890488cb2,2021-02-07
eef2b35c-46e3-442c-a1db-722786de450d,b8e84ae5-5fc4-4cc6-be0b-5289c05b0a03,2021-11-16
c10ec36d-15ac-4472-b0d1-45000578c77e,0f3611ec-6879-43e0-b655-a0c9acb998a4,2021-02-21
46c49f14-9d3b-4d49-9f12-19187966574f,2bed5847-3b96-41fb-b765-c026f3e9f30c,2021-05-19
21b7e58f-589d-4420-af1f-5b413d4ba050,11d76c3d-d664-4c86-9cd3-fd6826694a6e,2021-08-26
5ef23a95-44c3-48cc-99c5-e3348e7d8579,b8e84ae5-5fc4-4cc6-be0b-5289c05b0a03,2021-09-11
9d8af30b-0a69-4274-b77a-37dac9d16644,fb4fd4c4-9399-43eb-935d-6507e0c21c98,2021-12-21
410fb18b-b6d3-4588-b35c-16e7935410fe,86462061-31e7-4c8b-8771-d78890488cb2,2021-03-31
33753e64-0082-4342-b204-fa6be00a701f,2bed5847-3b96-41fb-b765-c026f3e9f30c,2021-03-10
bff2f26b-afc4-44f6-a541-3b1d482d3bd7,86462061-31e7-4c8b-8771-d78890488cb2,2021-10-28
c10ec36d-15ac-4472-b0d1-45000578c77e,2bed5847-3b96-41fb-b765-c026f3e9f30c,2021-08-14
5ef23a95-44c3-48cc-99c5-e3348e7d8579,892e5e73-137b-498a-a3e2-f03344aa35b7,2021-01-08
9d8af30b-0a69-4274-b77a-37dac9d16644,892e5e73-137b-498a-a3e2-f03344aa35b7,2021-02-06
53c83ff0-80d6-4e37-afa7-142fecd33755,0f3611ec-6879-43e0-b655-a0c9acb998a4,2021-06-27
508aee4b-7a38-4ed7-b7ec-c9726d1c135a,b8e84ae5-5fc4-4cc6-be0b-5289c05b0a03,2021-11-28
dd93855b-df85-4835-b718-7deff6b24fc6,91071c72-7ccd-4f20-b364-223d006c5efb,2021-03-17
6d819f20-c819-4283-b6e5-ebc21541f55f,b8e84ae5-5fc4-4cc6-be0b-5289c05b0a03,2021-09-28
dd93855b-df85-4835-b718-7deff6b24fc6,63b7ec99-ecd4-4482-a951-a4eaa81436cd,2021-02-23
bff2f26b-afc4-44f6-a541-3b1d482d3bd7,91071c72-7ccd-4f20-b364-223d006c5efb,2021-05-25
21b7e58f-589d-4420-af1f-5b413d4ba050,8ddf496f-a01e-4ab2-9796-3467a103c35c,2021-06-24
508aee4b-7a38-4ed7-b7ec-c9726d1c135a,892e5e73-137b-498a-a3e2-f03344aa35b7,2021-06-29
5ef23a95-44c3-48cc-99c5-e3348e7d8579,892e5e73-137b-498a-a3e2-f03344aa35b7,2021-08-12
410fb18b-b6d3-4588-b35c-16e7935410fe,91071c72-7ccd-4f20-b364-223d006c5efb,2021-10-14
c2384143-351b-448f-82d0-489768a934c9,892e5e73-137b-498a-a3e2-f03344aa35b7,2021-05-04
9d8af30b-0a69-4274-b77a-37dac9d16644,63b7ec99-ecd4-4482-a951-a4eaa81436cd,2021-07-27
dd93855b-df85-4835-b718-7deff6b24fc6,0f3611ec-6879-43e0-b655-a0c9acb998a4,2021-09-27
33753e64-0082-4342-b204-fa6be00a701f,fb4fd4c4-9399-43eb-935d-6507e0c21c98,2021-06-17
5ef23a95-44c3-48cc-99c5-e3348e7d8579,8ddf496f-a01e-4ab2-9796-3467a103c35c,2021-10-04
33753e64-0082-4342-b204-fa6be00a701f,b8e84ae5-5fc4-4cc6-be0b-5289c05b0a03,2021-12-28
eef2b35c-46e3-442c-a1db-722786de450d,0f3611ec-6879-43e0-b655-a0c9acb998a4,2021-10-14
46c49f14-9d3b-4d49-9f12-19187966574f,b8e84ae5-5fc4-4cc6-be0b-5289c05b0a03,2021-07-19
c2384143-351b-448f-82d0-489768a934c9,0f3611ec-6879-43e0-b655-a0c9acb998a4,2021-06-22
10f0c59d-db8b-465e-8153-72e28171954d,63b7ec99-ecd4-4482-a951-a4eaa81436cd,2021-03-08
46c49f14-9d3b-4d49-9f12-19187966574f,63b7ec99-ecd4-4482-a951-a4eaa81436cd,2021-07-18
410fb18b-b6d3-4588-b35c-16e7935410fe,0f3611ec-6879-43e0-b655-a0c9acb998a4,2021-04-24
410fb18b-b6d3-4588-b35c-16e7935410fe,91071c72-7ccd-4f20-b364-223d006c5efb,2021-09-28
5c8c7775-524a-4b26-9daf-85c8dcb8e629,86462061-31e7-4c8b-8771-d78890488cb2,2021-05-18
21b7e58f-589d-4420-af1f-5b413d4ba050,86462061-31e7-4c8b-8771-d78890488cb2,2021-10-14
5ef23a95-44c3-48cc-99c5-e3348e7d8579,11d76c3d-d664-4c86-9cd3-fd6826694a6e,2021-04-17
21b7e58f-589d-4420-af1f-5b413d4ba050,91071c72-7ccd-4f20-b364-223d006c5efb,2021-01-10
508aee4b-7a38-4ed7-b7ec-c9726d1c135a,2bed5847-3b96-41fb-b765-c026f3e9f30c,2021-09-26
410fb18b-b6d3-4588-b35c-16e7935410fe,b8e84ae5-5fc4-4cc6-be0b-5289c05b0a03,2021-08-29
5c8c7775-524a-4b26-9daf-85c8dcb8e629,892e5e73-137b-498a-a3e2-f03344aa35b7,2021-05-15
9d8af30b-0a69-4274-b77a-37dac9d16644,892e5e73-137b-498a-a3e2-f03344aa35b7,2021-10-12
10f0c59d-db8b-465e-8153-72e28171954d,8ddf496f-a01e-4ab2-9796-3467a103c35c,2021-10-20
dd93855b-df85-4835-b718-7deff6b24fc6,fb4fd4c4-9399-43eb-935d-6507e0c21c98,2021-10-30
dd93855b-df85-4835-b718-7deff6b24fc6,86462061-31e7-4c8b-8771-d78890488cb2,2021-02-18
a4ff4410-0792-46ba-aeb9-f694b48aa151,91071c72-7ccd-4f20-b364-223d006c5efb,2021-04-21
9d8af30b-0a69-4274-b77a-37dac9d16644,11d76c3d-d664-4c86-9cd3-fd6826694a6e,2021-08-05
5ef23a95-44c3-48cc-99c5-e3348e7d8579,892e5e73-137b-498a-a3e2-f03344aa35b7,2021-03-04
10f0c59d-db8b-465e-8153-72e28171954d,63b7ec99-ecd4-4482-a951-a4eaa81436cd,2021-06-16
53c83ff0-80d6-4e37-afa7-142fecd33755,0f3611ec-6879-43e0-b655-a0c9acb998a4,2021-08-31
53c83ff0-80d6-4e37-afa7-142fecd33755,b8e84ae5-5fc4-4cc6-be0b-5289c05b0a03,2021-12-22
e66c1019-fa52-4119-94b1-b59fc8770d00,0f3611ec-6879-43e0-b655-a0c9acb998a4,2021-12-23
10f0c59d-db8b-465e-8153-72e28171954d,b8e84ae5-5fc4-4cc6-be0b-5289c05b0a03,2021-10-09
6d819f20-c819-4283-b6e5-ebc21541f55f,2bed5847-3b96-41fb-b765-c026f3e9f30c,2021-02-02
88739049-28d5-47c2-a49d-989e5a416758,91071c72-7ccd-4f20-b364-223d006c5efb,2021-09-04
5ef23a95-44c3-48cc-99c5-e3348e7d8579,fb4fd4c4-9399-43eb-935d-6507e0c21c98,2021-10-18
5ef23a95-44c3-48cc-99c5-e3348e7d8579,91071c72-7ccd-4f20-b364-223d006c5efb,2021-06-18
88739049-28d5-47c2-a49d-989e5a416758,2bed5847-3b96-41fb-b765-c026f3e9f30c,2021-12-14
c2384143-351b-448f-82d0-489768a934c9,2bed5847-3b96-41fb-b765-c026f3e9f30c,2021-01-30
c2384143-351b-448f-82d0-489768a934c9,892e5e73-137b-498a-a3e2-f03344aa35b7,2021-12-24
732117bd-6aac-4f5a-89f5-a10d1beeaba0,0f3611ec-6879-43e0-b655-a0c9acb998a4,2021-03-09
eef2b35c-46e3-442c-a1db-722786de450d,86462061-31e7-4c8b-8771-d78890488cb2,2021-01-06
dd93855b-df85-4835-b718-7deff6b24fc6,63b7ec99-ecd4-4482-a951-a4eaa81436cd,2021-02-21
5ef23a95-44c3-48cc-99c5-e3348e7d8579,892e5e73-137b-498a-a3e2-f03344aa35b7,2021-06-22
33753e64-0082-4342-b204-fa6be00a701f,b8e84ae5-5fc4-4cc6-be0b-5289c05b0a03,2021-03-20
e66c1019-fa52-4119-94b1-b59fc8770d00,2bed5847-3b96-41fb-b765-c026f3e9f30c,2021-05-14
732117bd-6aac-4f5a-89f5-a10d1beeaba0,86462061-31e7-4c8b-8771-d78890488cb2,2021-09-24
21b7e58f-589d-4420-af1f-5b413d4ba050,63b7ec99-ecd4-4482-a951-a4eaa81436cd,2021-06-19
c10ec36d-15ac-4472-b0d1-45000578c77e,91071c72-7ccd-4f20-b364-223d006c5efb,2021-12-14
53c83ff0-80d6-4e37-afa7-142fecd33755,11d76c3d-d664-4c86-9cd3-fd6826694a6e,2021-02-11
e66c1019-fa52-4119-94b1-b59fc8770d00,fb4fd4c4-9399-43eb-935d-6507e0c21c98,2021-07-09
5c8c7775-524a-4b26-9daf-85c8dcb8e629,63b7ec99-ecd4-4482-a951-a4eaa81436cd,2021-06-11
5ef23a95-44c3-48cc-99c5-e3348e7d8579,91071c72-7ccd-4f20-b364-223d006c5efb,2021-01-15
21b7e58f-589d-4420-af1f-5b413d4ba050,11d76c3d-d664-4c86-9cd3-fd6826694a6e,2021-06-14
c10ec36d-15ac-4472-b0d1-45000578c77e,2bed5847-3b96-41fb-b765-c026f3e9f30c,2021-09-13
bff2f26b-afc4-44f6-a541-3b1d482d3bd7,86462061-31e7-4c8b-8771-d78890488cb2,2021-05-23
bff2f26b-afc4-44f6-a541-3b1d482d3bd7,b8e84ae5-5fc4-4cc6-be0b-5289c05b0a03,2021-04-05
6d819f20-c819-4283-b6e5-ebc21541f55f,fb4fd4c4-9399-43eb-935d-6507e0c21c98,2021-07-31
410fb18b-b6d3-4588-b35c-16e7935410fe,2bed5847-3b96-41fb-b765-c026f3e9f30c,2021-05-23
21b7e58f-589d-4420-af1f-5b413d4ba050,0f3611ec-6879-43e0-b655-a0c9acb998a4,2021-11-29
e66c1019-fa52-4119-94b1-b59fc8770d00,63b7ec99-ecd4-4482-a951-a4eaa81436cd,2021-10-30
e66c1019-fa52-4119-94b1-b59fc8770d00,86462061-31e7-4c8b-8771-d78890488cb2,2021-03-28
508aee4b-7a38-4ed7-b7ec-c9726d1c135a,892e5e73-137b-498a-a3e2-f03344aa35b7,2021-05-11
9d8af30b-0a69-4274-b77a-37dac9d16644,fb4fd4c4-9399-43eb-935d-6507e0c21c98,2021-10-30
10f0c59d-db8b-465e-8153-72e28171954d,91071c72-7ccd-4f20-b364-223d006c5efb,2021-10-21
e66c1019-fa52-4119-94b1-b59fc8770d00,b8e84ae5-5fc4-4cc6-be0b-5289c05b0a03,2021-11-21
bff2f26b-afc4-44f6-a541-3b1d482d3bd7,63b7ec99-ecd4-4482-a951-a4eaa81436cd,2021-02-04
c10ec36d-15ac-4472-b0d1-45000578c77e,0f3611ec-6879-43e0-b655-a0c9acb998a4,2021-05-27
a4ff4410-0792-46ba-aeb9-f694b48aa151,91071c72-7ccd-4f20-b364-223d006c5efb,2021-03-03
410fb18b-b6d3-4588-b35c-16e7935410fe,63b7ec99-ecd4-4482-a951-a4eaa81436cd,2021-05-23
46c49f14-9d3b-4d49-9f12-19187966574f,892e5e73-137b-498a-a3e2-f03344aa35b7,2021-01-20
eef2b35c-46e3-442c-a1db-722786de450d,86462061-31e7-4c8b-8771-d78890488cb2,2021-04-06
508aee4b-7a38-4ed7-b7ec-c9726d1c135a,91071c72-7ccd-4f20-b364-223d006c5efb,2021-07-16
46c49f14-9d3b-4d49-9f12-19187966574f,2bed5847-3b96-41fb-b765-c026f3e9f30c,2021-10-04
21b7e58f-589d-4420-af1f-5b413d4ba050,fb4fd4c4-9399-43eb-935d-6507e0c21c98,2021-07-02
410fb18b-b6d3-4588-b35c-16e7935410fe,892e5e73-137b-498a-a3e2-f03344aa35b7,2021-04-09
eef2b35c-46e3-442c-a1db-722786de450d,fb4fd4c4-9399-43eb-935d-6507e0c21c98,2021-10-03
10f0c59d-db8b-465e-8153-72e28171954d,2bed5847-3b96-41fb-b765-c026f3e9f30c,2021-07-25
410fb18b-b6d3-4588-b35c-16e7935410fe,8ddf496f-a01e-4ab2-9796-3467a103c35c,2021-10-29
c10ec36d-15ac-4472-b0d1-45000578c77e,2bed5847-3b96-41fb-b765-c026f3e9f30c,2021-01-01
e66c1019-fa52-4119-94b1-b59fc8770d00,91071c72-7ccd-4f20-b364-223d006c5efb,2021-12-02
46c49f14-9d3b-4d49-9f12-19187966574f,86462061-31e7-4c8b-8771-d78890488cb2,2021-12-14
c10ec36d-15ac-4472-b0d1-45000578c77e,fb4fd4c4-9399-43eb-935d-6507e0c21c98,2021-09-09
5c8c7775-524a-4b26-9daf-85c8dcb8e629,892e5e73-137b-498a-a3e2-f03344aa35b7,2021-03-21
9d8af30b-0a69-4274-b77a-37dac9d16644,8ddf496f-a01e-4ab2-9796-3467a103c35c,2021-06-16
46c49f14-9d3b-4d49-9f12-19187966574f,2bed5847-3b96-41fb-b765-c026f3e9f30c,2021-11-18
88739049-28d5-47c2-a49d-989e5a416758,8ddf496f-a01e-4ab2-9796-3467a103c35c,2021-09-14
46c49f14-9d3b-4d49-9f12-19187966574f,63b7ec99-ecd4-4482-a951-a4eaa81436cd,2021-08-15
dd93855b-df85-4835-b718-7deff6b24fc6,b8e84ae5-5fc4-4cc6-be0b-5289c05b0a03,2021-06-06
c2384143-351b-448f-82d0-489768a934c9,8ddf496f-a01e-4ab2-9796-3467a103c35c,2021-03-08
5c8c7775-524a-4b26-9daf-85c8dcb8e629,892e5e73-137b-498a-a3e2-f03344aa35b7,2021-05-29
c2384143-351b-448f-82d0-489768a934c9,2bed5847-3b96-41fb-b765-c026f3e9f30c,2021-08-21
53c83ff0-80d6-4e37-afa7-142fecd33755,0f3611ec-6879-43e0-b655-a0c9acb998a4,2021-12-04
732117bd-6aac-4f5a-89f5-a10d1beeaba0,11d76c3d-d664-4c86-9cd3-fd6826694a6e,2021-03-16
10f0c59d-db8b-465e-8153-72e28171954d,11d76c3d-d664-4c86-9cd3-fd6826694a6e,2021-01-14
eef2b35c-46e3-442c-a1db-722786de450d,11d76c3d-d664-4c86-9cd3-fd6826694a6e,2021-05-21
21b7e58f-589d-4420-af1f-5b413d4ba050,8ddf496f-a01e-4ab2-9796-3467a103c35c,2021-07-26
410fb18b-b6d3-4588-b35c-16e7935410fe,b8e84ae5-5fc4-4cc6-be0b-5289c05b0a03,2021-11-23
e66c1019-fa52-4119-94b1-b59fc8770d00,91071c72-7ccd-4f20-b364-223d006c5efb,2021-07-13
46c49f14-9d3b-4d49-9f12-19187966574f,892e5e73-137b-498a-a3e2-f03344aa35b7,2021-11-17
732117bd-6aac-4f5a-89f5-a10d1beeaba0,fb4fd4c4-9399-43eb-935d-6507e0c21c98,2021-10-05
e66c1019-fa52-4119-94b1-b59fc8770d00,8ddf496f-a01e-4ab2-9796-3467a103c35c,2021-03-23
21b7e58f-589d-4420-af1f-5b413d4ba050,fb4fd4c4-9399-43eb-935d-6507e0c21c98,2021-04-27
6d819f20-c819-4283-b6e5-ebc21541f55f,2bed5847-3b96-41fb-b765-c026f3e9f30c,2021-03-20
9d8af30b-0a69-4274-b77a-37dac9d16644,fb4fd4c4-9399-43eb-935d-6507e0c21c98,2021-03-26
6d819f20-c819-4283-b6e5-ebc21541f55f,91071c72-7ccd-4f20-b364-223d006c5efb,2021-02-28
46c49f14-9d3b-4d49-9f12-19187966574f,2bed5847-3b96-41fb-b765-c026f3e9f30c,2021-11-29
88739049-28d5-47c2-a49d-989e5a416758,fb4fd4c4-9399-43eb-935d-6507e0c21c98,2021-07-22
88739049-28d5-47c2-a49d-989e5a416758,2bed5847-3b96-41fb-b765-c026f3e9f30c,2021-09-13
a4ff4410-0792-46ba-aeb9-f694b48aa151,892e5e73-137b-498a-a3e2-f03344aa35b7,2021-08-31
c10ec36d-15ac-4472-b0d1-45000578c77e,91071c72-7ccd-4f20-b364-223d006c5efb,2021-09-08
88739049-28d5-47c2-a49d-989e5a416758,fb4fd4c4-9399-43eb-935d-6507e0c21c98,2021-02-10
c10ec36d-15ac-4472-b0d1-45000578c77e,fb4fd4c4-9399-43eb-935d-6507e0c21c98,2021-11-05
410fb18b-b6d3-4588-b35c-16e7935410fe,8ddf496f-a01e-4ab2-9796-3467a103c35c,2021-04-27
6d819f20-c819-4283-b6e5-ebc21541f55f,2bed5847-3b96-41fb-b765-c026f3e9f30c,2021-11-23
732117bd-6aac-4f5a-89f5-a10d1beeaba0,892e5e73-137b-498a-a3e2-f03344aa35b7,2021-10-07
10f0c59d-db8b-465e-8153-72e28171954d,11d76c3d-d664-4c86-9cd3-fd6826694a6e,2021-04-06
5ef23a95-44c3-48cc-99c5-e3348e7d8579,86462061-31e7-4c8b-8771-d78890488cb2,2021-02-27
e66c1019-fa52-4119-94b1-b59fc8770d00,11d76c3d-d664-4c86-9cd3-fd6826694a6e,2021-11-13
9d8af30b-0a69-4274-b77a-37dac9d16644,8ddf496f-a01e-4ab2-9796-3467a103c35c,2021-03-12
46c49f14-9d3b-4d49-9f12-19187966574f,11d76c3d-d664-4c86-9cd3-fd6826694a6e,2021-08-10
dd93855b-df85-4835-b718-7deff6b24fc6,11d76c3d-d664-4c86-9cd3-fd6826694a6e,2021-12-14
dd93855b-df85-4835-b718-7deff6b24fc6,86462061-31e7-4c8b-8771-d78890488cb2,2021-02-14
10f0c59d-db8b-465e-8153-72e28171954d,8ddf496f-a01e-4ab2-9796-3467a103c35c,2021-08-06
dd93855b-df85-4835-b718-7deff6b24fc6,892e5e73-137b-498a-a3e2-f03344aa35b7,2021-05-25
5ef23a95-44c3-48cc-99c5-e3348e7d8579,11d76c3d-d664-4c86-9cd3-fd6826694a6e,2021-11-02
c2384143-351b-448f-82d0-489768a934c9,91071c72-7ccd-4f20-b364-223d006c5efb,2021-08-02
410fb18b-b6d3-4588-b35c-16e7935410fe,2bed5847-3b96-41fb-b765-c026f3e9f30c,2021-08-01
21b7e58f-589d-4420-af1f-5b413d4ba050,11d76c3d-d664-4c86-9cd3-fd6826694a6e,2021-02-21
6d819f20-c819-4283-b6e5-ebc21541f55f,8ddf496f-a01e-4ab2-9796-3467a103c35c,2021-02-05
410fb18b-b6d3-4588-b35c-16e7935410fe,fb4fd4c4-9399-43eb-935d-6507e0c21c98,2021-09-12
6d819f20-c819-4283-b6e5-ebc21541f55f,8ddf496f-a01e-4ab2-9796-3467a103c35c,2021-12-05
21b7e58f-589d-4420-af1f-5b413d4ba050,91071c72-7ccd-4f20-b364-223d006c5efb,2021-08-09
e66c1019-fa52-4119-94b1-b59fc8770d00,2bed5847-3b96-41fb-b765-c026f3e9f30c,2021-03-06
bff2f26b-afc4-44f6-a541-3b1d482d3bd7,0f3611ec-6879-43e0-b655-a0c9acb998a4,2021-05-01
a4ff4410-0792-46ba-aeb9-f694b48aa151,892e5e73-137b-498a-a3e2-f03344aa35b7,2021-04-24
88739049-28d5-47c2-a49d-989e5a416758,0f3611ec-6879-43e0-b655-a0c9acb998a4,2021-11-26
9d8af30b-0a69-4274-b77a-37dac9d16644,892e5e73-137b-498a-a3e2-f03344aa35b7,2021-01-31
508aee4b-7a38-4ed7-b7ec-c9726d1c135a,2bed5847-3b96-41fb-b765-c026f3e9f30c,2021-07-31
c10ec36d-15ac-4472-b0d1-45000578c77e,86462061-31e7-4c8b-8771-d78890488cb2,2021-11-04
88739049-28d5-47c2-a49d-989e5a416758,2bed5847-3b96-41fb-b765-c026f3e9f30c,2021-10-12
33753e64-0082-4342-b204-fa6be00a701f,892e5e73-137b-498a-a3e2-f03344aa35b7,2021-03-14
eef2b35c-46e3-442c-a1db-722786de450d,2bed5847-3b96-41fb-b765-c026f3e9f30c,2021-11-06
e66c1019-fa52-4119-94b1-b59fc8770d00,892e5e73-137b-498a-a3e2-f03344aa35b7,2021-01-19
5ef23a95-44c3-48cc-99c5-e3348e7d8579,86462061-31e7-4c8b-8771-d78890488cb2,2021-12-05
eef2b35c-46e3-442c-a1db-722786de450d,63b7ec99-ecd4-4482-a951-a4eaa81436cd,2021-07-03
bff2f26b-afc4-44f6-a541-3b1d482d3bd7,892e5e73-137b-498a-a3e2-f03344aa35b7,2021-12-28
46c49f14-9d3b-4d49-9f12-19187966574f,0f3611ec-6879-43e0-b655-a0c9acb998a4,2021-06-03
6d819f20-c819-4283-b6e5-ebc21541f55f,91071c72-7ccd-4f20-b364-223d006c5efb,2021-04-06
6d819f20-c819-4283-b6e5-ebc21541f55f,fb4fd4c4-9399-43eb-935d-6507e0c21c98,2021-01-21
46c49f14-9d3b-4d49-9f12-19187966574f,63b7ec99-ecd4-4482-a951-a4eaa81436cd,2021-12-29
5ef23a95-44c3-48cc-99c5-e3348e7d8579,63b7ec99-ecd4-4482-a951-a4eaa81436cd,2021-04-27
bff2f26b-afc4-44f6-a541-3b1d482d3bd7,63b7ec99-ecd4-4482-a951-a4eaa81436cd,2021-10-09
bff2f26b-afc4-44f6-a541-3b1d482d3bd7,892e5e73-137b-498a-a3e2-f03344aa35b7,2021-06-08
21b7e58f-589d-4420-af1f-5b413d4ba050,0f3611ec-6879-43e0-b655-a0c9acb998a4,2021-01-16
508aee4b-7a38-4ed7-b7ec-c9726d1c135a,86462061-31e7-4c8b-8771-d78890488cb2,2021-04-13
33753e64-0082-4342-b204-fa6be00a701f,2bed5847-3b96-41fb-b765-c026f3e9f30c,2021-10-28
bff2f26b-afc4-44f6-a541-3b1d482d3bd7,0f3611ec-6879-43e0-b655-a0c9acb998a4,2021-06-30
e66c1019-fa52-4119-94b1-b59fc8770d00,892e5e73-137b-498a-a3e2-f03344aa35b7,2021-03-31
732117bd-6aac-4f5a-89f5-a10d1beeaba0,892e5e73-137b-498a-a3e2-f03344aa35b7,2021-01-03
c2384143-351b-448f-82d0-489768a934c9,11d76c3d-d664-4c86-9cd3-fd6826694a6e,2021-05-29
6d819f20-c819-4283-b6e5-ebc21541f55f,8ddf496f-a01e-4ab2-9796-3467a103c35c,2021-03-15
410fb18b-b6d3-4588-b35c-16e7935410fe,11d76c3d-d664-4c86-9cd3-fd6826694a6e,2021-11-04
21b7e58f-589d-4420-af1f-5b413d4ba050,11d76c3d-d664-4c86-9cd3-fd6826694a6e,2021-11-13
e66c1019-fa52-4119-94b1-b59fc8770d00,11d76c3d-d664-4c86-9cd3-fd6826694a6e,2021-05-22
eef2b35c-46e3-442c-a1db-722786de450d,b8e84ae5-5fc4-4cc6-be0b-5289c05b0a03,2021-09-07
bff2f26b-afc4-44f6-a541-3b1d482d3bd7,2bed5847-3b96-41fb-b765-c026f3e9f30c,2021-05-23
21b7e58f-589d-4420-af1f-5b413d4ba050,b8e84ae5-5fc4-4cc6-be0b-5289c05b0a03,2021-04-06
5ef23a95-44c3-48cc-99c5-e3348e7d8579,63b7ec99-ecd4-4482-a951-a4eaa81436cd,2021-11-06
c10ec36d-15ac-4472-b0d1-45000578c77e,892e5e73-137b-498a-a3e2-f03344aa35b7,2021-01-21
33753e64-0082-4342-b204-fa6be00a701f,86462061-31e7-4c8b-8771-d78890488cb2,2021-07-05
bff2f26b-afc4-44f6-a541-3b1d482d3bd7,fb4fd4c4-9399-43eb-935d-6507e0c21c98,2021-12-13
eef2b35c-46e3-442c-a1db-722786de450d,91071c72-7ccd-4f20-b364-223d006c5efb,2021-05-03
21b7e58f-589d-4420-af1f-5b413d4ba050,63b7ec99-ecd4-4482-a951-a4eaa81436cd,2021-09-08
eef2b35c-46e3-442c-a1db-722786de450d,0f3611ec-6879-43e0-b655-a0c9acb998a4,2021-01-04
eef2b35c-46e3-442c-a1db-722786de450d,892e5e73-137b-498a-a3e2-f03344aa35b7,2021-03-21
46c49f14-9d3b-4d49-9f12-19187966574f,91071c72-7ccd-4f20-b364-223d006c5efb,2021-05-06
732117bd-6aac-4f5a-89f5-a10d1beeaba0,91071c72-7ccd-4f20-b364-223d006c5efb,2021-09-12
6d819f20-c819-4283-b6e5-ebc21541f55f,86462061-31e7-4c8b-8771-d78890488cb2,2021-07-08
bff2f26b-afc4-44f6-a541-3b1d482d3bd7,2bed5847-3b96-41fb-b765-c026f3e9f30c,2021-04-01
46c49f14-9d3b-4d49-9f12-19187966574f,fb4fd4c4-9399-43eb-935d-6507e0c21c98,2021-10-18
732117bd-6aac-4f5a-89f5-a10d1beeaba0,fb4fd4c4-9399-43eb-935d-6507e0c21c98,2021-08-29
e66c1019-fa52-4119-94b1-b59fc8770d00,91071c72-7ccd-4f20-b364-223d006c5efb,2021-02-07
5ef23a95-44c3-48cc-99c5-e3348e7d8579,11d76c3d-d664-4c86-9cd3-fd6826694a6e,2021-01-22
732117bd-6aac-4f5a-89f5-a10d1beeaba0,8ddf496f-a01e-4ab2-9796-3467a103c35c,2021-02-05
732117bd-6aac-4f5a-89f5-a10d1beeaba0,86462061-31e7-4c8b-8771-d78890488cb2,2021-09-07
9d8af30b-0a69-4274-b77a-37dac9d16644,91071c72-7ccd-4f20-b364-223d006c5efb,2021-10-17
21b7e58f-589d-4420-af1f-5b413d4ba050,11d76c3d-d664-4c86-9cd3-fd6826694a6e,2021-11-03
6d819f20-c819-4283-b6e5-ebc21541f55f,11d76c3d-d664-4c86-9cd3-fd6826694a6e,2021-03-17
33753e64-0082-4342-b204-fa6be00a701f,11d76c3d-d664-4c86-9cd3-fd6826694a6e,2021-07-03
508aee4b-7a38-4ed7-b7ec-c9726d1c135a,b8e84ae5-5fc4-4cc6-be0b-5289c05b0a03,2021-06-01
508aee4b-7a38-4ed7-b7ec-c9726d1c135a,91071c72-7ccd-4f20-b364-223d006c5efb,2021-11-09
732117bd-6aac-4f5a-89f5-a10d1beeaba0,0f3611ec-6879-43e0-b655-a0c9acb998a4,2021-09-07
732117bd-6aac-4f5a-89f5-a10d1beeaba0,63b7ec99-ecd4-4482-a951-a4eaa81436cd,2021-10-24
410fb18b-b6d3-4588-b35c-16e7935410fe,91071c72-7ccd-4f20-b364-223d006c5efb,2021-04-26
9d8af30b-0a69-4274-b77a-37dac9d16644,63b7ec99-ecd4-4482-a951-a4eaa81436cd,2021-06-16
a4ff4410-0792-46ba-aeb9-f694b48aa151,8ddf496f-a01e-4ab2-9796-3467a103c35c,2021-11-07
9d8af30b-0a69-4274-b77a-37dac9d16644,11d76c3d-d664-4c86-9cd3-fd6826694a6e,2021-05-06
88739049-28d5-47c2-a49d-989e5a416758,8ddf496f-a01e-4ab2-9796-3467a103c35c,2021-02-25
10f0c59d-db8b-465e-8153-72e28171954d,91071c72-7ccd-4f20-b364-223d006c5efb,2021-11-23
732117bd-6aac-4f5a-89f5-a10d1beeaba0,b8e84ae5-5fc4-4cc6-be0b-5289c05b0a03,2021-01-04
33753e64-0082-4342-b204-fa6be00a701f,fb4fd4c4-9399-43eb-935d-6507e0c21c98,2021-12-24
33753e64-0082-4342-b204-fa6be00a701f,8ddf496f-a01e-4ab2-9796-3467a103c35c,2021-08-06
10f0c59d-db8b-465e-8153-72e28171954d,63b7ec99-ecd4-4482-a951-a4eaa81436cd,2021-11-10
a4ff4410-0792-46ba-aeb9-f694b48aa151,63b7ec99-ecd4-4482-a951-a4eaa81436cd,2021-11-28
508aee4b-7a38-4ed7-b7ec-c9726d1c135a,0f3611ec-6879-43e0-b655-a0c9acb998a4,2021-02-22
bff2f26b-afc4-44f6-a541-3b1d482d3bd7,91071c72-7ccd-4f20-b364-223d006c5efb,2021-02-20
c10ec36d-15ac-4472-b0d1-45000578c77e,b8e84ae5-5fc4-4cc6-be0b-5289c05b0a03,2021-07-26
21b7e58f-589d-4420-af1f-5b413d4ba050,fb4fd4c4-9399-43eb-935d-6507e0c21c98,2021-10-12
