order_id,customer_id_x,order_date,this_order_rings_count,prev_rings_count,this_order_bracelets_count,prev_bracelets_count,this_order_charms_count,prev_charms_count
468,8ff8ae71-8398-4696-afc5-479a397f27b0,2021-04-24,0.0,5.0,1.0,4.0,0.0,0.0
469,8ff8ae71-8398-4696-afc5-479a397f27b0,2021-04-25,0.0,5.0,1.0,5.0,0.0,0.0
470,8ff8ae71-8398-4696-afc5-479a397f27b0,2021-05-09,1.0,5.0,0.0,6.0,0.0,0.0
471,8ff8ae71-8398-4696-afc5-479a397f27b0,2021-05-10,2.0,6.0,0.0,6.0,0.0,0.0
472,8ff8ae71-8398-4696-afc5-479a397f27b0,2021-05-14,1.0,8.0,1.0,6.0,0.0,0.0
473,8ff8ae71-8398-4696-afc5-479a397f27b0,2021-05-18,1.0,9.0,0.0,7.0,0.0,0.0
474,8ff8ae71-8398-4696-afc5-479a397f27b0,2021-05-27,1.0,10.0,0.0,7.0,0.0,0.0
475,8ff8ae71-8398-4696-afc5-479a397f27b0,2021-05-31,1.0,11.0,0.0,7.0,0.0,0.0
476,8ff8ae71-8398-4696-afc5-479a397f27b0,2021-06-03,1.0,12.0,0.0,7.0,0.0,0.0
477,8ff8ae71-8398-4696-afc5-479a397f27b0,2021-06-10,0.0,13.0,1.0,7.0,0.0,0.0
478,8ff8ae71-8398-4696-afc5-479a397f27b0,2021-06-15,1.0,13.0,0.0,8.0,0.0,0.0
479,8ff8ae71-8398-4696-afc5-479a397f27b0,2021-06-20,0.0,14.0,1.0,8.0,0.0,0.0
480,8ff8ae71-8398-4696-afc5-479a397f27b0,2021-06-30,1.0,14.0,0.0,9.0,0.0,0.0
481,8ff8ae71-8398-4696-afc5-479a397f27b0,2021-07-05,0.0,15.0,1.0,9.0,0.0,0.0
482,8ff8ae71-8398-4696-afc5-479a397f27b0,2021-07-08,0.0,15.0,1.0,10.0,0.0,0.0
483,8ff8ae71-8398-4696-afc5-479a397f27b0,2021-07-22,1.0,15.0,0.0,11.0,0.0,0.0
484,8ff8ae71-8398-4696-afc5-479a397f27b0,2021-07-29,1.0,16.0,0.0,11.0,0.0,0.0
485,8ff8ae71-8398-4696-afc5-479a397f27b0,2021-08-24,1.0,17.0,0.0,11.0,0.0,0.0
486,8ff8ae71-8398-4696-afc5-479a397f27b0,2021-09-04,0.0,18.0,1.0,11.0,0.0,0.0
487,8ff8ae71-8398-4696-afc5-479a397f27b0,2021-09-07,0.0,18.0,1.0,12.0,0.0,0.0
488,8ff8ae71-8398-4696-afc5-479a397f27b0,2021-10-07,1.0,18.0,0.0,13.0,0.0,0.0
489,8ff8ae71-8398-4696-afc5-479a397f27b0,2021-10-11,0.0,19.0,1.0,13.0,0.0,0.0
490,8ff8ae71-8398-4696-afc5-479a397f27b0,2021-10-13,0.0,19.0,0.0,14.0,1.0,0.0
491,8ff8ae71-8398-4696-afc5-479a397f27b0,2021-10-20,0.0,19.0,1.0,14.0,0.0,1.0
492,8ff8ae71-8398-4696-afc5-479a397f27b0,2021-11-11,1.0,19.0,0.0,15.0,0.0,1.0
493,8ff8ae71-8398-4696-afc5-479a397f27b0,2021-12-06,0.0,20.0,0.0,15.0,1.0,1.0
494,8ff8ae71-8398-4696-afc5-479a397f27b0,2021-12-09,1.0,20.0,0.0,15.0,0.0,2.0
495,8ff8ae71-8398-4696-afc5-479a397f27b0,2021-12-16,0.0,21.0,1.0,15.0,0.0,2.0
496,8ff8ae71-8398-4696-afc5-479a397f27b0,2021-12-18,1.0,21.0,0.0,16.0,0.0,2.0
497,8ff8ae71-8398-4696-afc5-479a397f27b0,2021-12-19,0.0,22.0,1.0,16.0,0.0,2.0
498,8ff8ae71-8398-4696-afc5-479a397f27b0,2021-12-23,1.0,22.0,0.0,17.0,0.0,2.0
499,8ff8ae71-8398-4696-afc5-479a397f27b0,2021-12-26,1.0,23.0,0.0,17.0,0.0,2.0
500,8ff8ae71-8398-4696-afc5-479a397f27b0,2021-12-28,0.0,24.0,1.0,17.0,0.0,2.0
501,8ff8ae71-8398-4696-afc5-479a397f27b0,2021-12-29,0.0,24.0,1.0,18.0,0.0,2.0
502,9830320c-7afe-4f12-8055-b0f296dc6764,2021-01-13,1.0,0.0,1.0,0.0,0.0,0.0
503,9830320c-7afe-4f12-8055-b0f296dc6764,2021-01-29,1.0,1.0,0.0,1.0,0.0,0.0
504,9830320c-7afe-4f12-8055-b0f296dc6764,2021-02-10,0.0,2.0,1.0,1.0,0.0,0.0
505,9830320c-7afe-4f12-8055-b0f296dc6764,2021-02-20,0.0,2.0,0.0,2.0,1.0,0.0
506,9830320c-7afe-4f12-8055-b0f296dc6764,2021-02-25,0.0,2.0,1.0,2.0,0.0,1.0
507,9830320c-7afe-4f12-8055-b0f296dc6764,2021-03-16,0.0,2.0,1.0,3.0,0.0,1.0
508,9830320c-7afe-4f12-8055-b0f296dc6764,2021-03-18,0.0,2.0,1.0,4.0,0.0,1.0
509,9830320c-7afe-4f12-8055-b0f296dc6764,2021-03-29,1.0,2.0,0.0,5.0,0.0,1.0
510,9830320c-7afe-4f12-8055-b0f296dc6764,2021-04-04,0.0,3.0,1.0,5.0,0.0,1.0
511,9830320c-7afe-4f12-8055-b0f296dc6764,2021-04-08,0.0,3.0,1.0,6.0,0.0,1.0
512,9830320c-7afe-4f12-8055-b0f296dc6764,2021-04-10,0.0,3.0,1.0,7.0,0.0,1.0
513,9830320c-7afe-4f12-8055-b0f296dc6764,2021-04-11,1.0,3.0,0.0,8.0,0.0,1.0
514,9830320c-7afe-4f12-8055-b0f296dc6764,2021-05-01,1.0,4.0,0.0,8.0,0.0,1.0
515,9830320c-7afe-4f12-8055-b0f296dc6764,2021-05-10,1.0,5.0,0.0,8.0,0.0,1.0
516,9830320c-7afe-4f12-8055-b0f296dc6764,2021-05-24,1.0,6.0,0.0,8.0,0.0,1.0
517,9830320c-7afe-4f12-8055-b0f296dc6764,2021-05-25,1.0,7.0,0.0,8.0,0.0,1.0
518,9830320c-7afe-4f12-8055-b0f296dc6764,2021-05-26,0.0,8.0,0.0,8.0,1.0,1.0
519,9830320c-7afe-4f12-8055-b0f296dc6764,2021-06-18,1.0,8.0,0.0,8.0,0.0,2.0
520,9830320c-7afe-4f12-8055-b0f296dc6764,2021-06-19,1.0,9.0,0.0,8.0,0.0,2.0
521,9830320c-7afe-4f12-8055-b0f296dc6764,2021-06-20,1.0,10.0,0.0,8.0,0.0,2.0
522,9830320c-7afe-4f12-8055-b0f296dc6764,2021-06-26,0.0,11.0,0.0,8.0,1.0,2.0
523,9830320c-7afe-4f12-8055-b0f296dc6764,2021-06-30,1.0,11.0,0.0,8.0,0.0,3.0
524,9830320c-7afe-4f12-8055-b0f296dc6764,2021-07-01,1.0,12.0,0.0,8.0,0.0,3.0
525,9830320c-7afe-4f12-8055-b0f296dc6764,2021-07-21,1.0,13.0,0.0,8.0,0.0,3.0
526,9830320c-7afe-4f12-8055-b0f296dc6764,2021-08-07,0.0,14.0,1.0,8.0,0.0,3.0
527,9830320c-7afe-4f12-8055-b0f296dc6764,2021-08-08,0.0,14.0,1.0,9.0,0.0,3.0
528,9830320c-7afe-4f12-8055-b0f296dc6764,2021-08-11,1.0,14.0,0.0,10.0,0.0,3.0
529,9830320c-7afe-4f12-8055-b0f296dc6764,2021-08-26,1.0,15.0,0.0,10.0,0.0,3.0
530,9830320c-7afe-4f12-8055-b0f296dc6764,2021-09-25,1.0,16.0,0.0,10.0,0.0,3.0
531,9830320c-7afe-4f12-8055-b0f296dc6764,2021-10-17,1.0,17.0,0.0,10.0,0.0,3.0
532,9830320c-7afe-4f12-8055-b0f296dc6764,2021-11-03,1.0,18.0,0.0,10.0,0.0,3.0
533,9830320c-7afe-4f12-8055-b0f296dc6764,2021-11-08,0.0,19.0,1.0,10.0,0.0,3.0
534,9830320c-7afe-4f12-8055-b0f296dc6764,2021-11-09,0.0,19.0,1.0,11.0,0.0,3.0
535,9830320c-7afe-4f12-8055-b0f296dc6764,2021-11-12,1.0,19.0,0.0,12.0,0.0,3.0
536,9830320c-7afe-4f12-8055-b0f296dc6764,2021-11-26,0.0,20.0,1.0,12.0,0.0,3.0
537,9830320c-7afe-4f12-8055-b0f296dc6764,2021-12-01,1.0,20.0,0.0,13.0,0.0,3.0
538,9830320c-7afe-4f12-8055-b0f296dc6764,2021-12-02,1.0,21.0,0.0,13.0,0.0,3.0
539,9830320c-7afe-4f12-8055-b0f296dc6764,2021-12-28,0.0,22.0,1.0,13.0,0.0,3.0
540,be72ef8d-6626-46a1-b250-f6f8ebd03582,2021-01-06,1.0,0.0,0.0,0.0,0.0,0.0
541,be72ef8d-6626-46a1-b250-f6f8ebd03582,2021-01-08,0.0,1.0,1.0,0.0,0.0,0.0
542,be72ef8d-6626-46a1-b250-f6f8ebd03582,2021-02-14,0.0,1.0,0.0,1.0,1.0,0.0
543,be72ef8d-6626-46a1-b250-f6f8ebd03582,2021-02-20,0.0,1.0,1.0,1.0,0.0,1.0
544,be72ef8d-6626-46a1-b250-f6f8ebd03582,2021-02-26,0.0,1.0,1.0,2.0,0.0,1.0
545,be72ef8d-6626-46a1-b250-f6f8ebd03582,2021-03-07,1.0,1.0,0.0,3.0,0.0,1.0
546,be72ef8d-6626-46a1-b250-f6f8ebd03582,2021-03-21,1.0,2.0,0.0,3.0,0.0,1.0
547,be72ef8d-6626-46a1-b250-f6f8ebd03582,2021-04-09,1.0,3.0,0.0,3.0,0.0,1.0
548,be72ef8d-6626-46a1-b250-f6f8ebd03582,2021-04-12,1.0,4.0,0.0,3.0,0.0,1.0
549,be72ef8d-6626-46a1-b250-f6f8ebd03582,2021-04-17,0.0,5.0,1.0,3.0,0.0,1.0
550,be72ef8d-6626-46a1-b250-f6f8ebd03582,2021-05-03,1.0,5.0,0.0,4.0,0.0,1.0
551,be72ef8d-6626-46a1-b250-f6f8ebd03582,2021-05-23,1.0,6.0,0.0,4.0,0.0,1.0
552,be72ef8d-6626-46a1-b250-f6f8ebd03582,2021-06-04,1.0,7.0,0.0,4.0,0.0,1.0
553,be72ef8d-6626-46a1-b250-f6f8ebd03582,2021-06-08,0.0,8.0,1.0,4.0,0.0,1.0
554,be72ef8d-6626-46a1-b250-f6f8ebd03582,2021-06-20,1.0,8.0,0.0,5.0,0.0,1.0
555,be72ef8d-6626-46a1-b250-f6f8ebd03582,2021-06-24,1.0,9.0,0.0,5.0,0.0,1.0
556,be72ef8d-6626-46a1-b250-f6f8ebd03582,2021-07-06,0.0,10.0,1.0,5.0,0.0,1.0
557,be72ef8d-6626-46a1-b250-f6f8ebd03582,2021-07-11,0.0,10.0,0.0,6.0,1.0,1.0
558,be72ef8d-6626-46a1-b250-f6f8ebd03582,2021-07-18,0.0,10.0,1.0,6.0,0.0,2.0
559,be72ef8d-6626-46a1-b250-f6f8ebd03582,2021-07-24,1.0,10.0,0.0,7.0,0.0,2.0
560,be72ef8d-6626-46a1-b250-f6f8ebd03582,2021-08-08,1.0,11.0,0.0,7.0,0.0,2.0
561,be72ef8d-6626-46a1-b250-f6f8ebd03582,2021-08-15,0.0,12.0,1.0,7.0,0.0,2.0
562,be72ef8d-6626-46a1-b250-f6f8ebd03582,2021-08-23,0.0,12.0,0.0,8.0,1.0,2.0
563,be72ef8d-6626-46a1-b250-f6f8ebd03582,2021-08-26,0.0,12.0,1.0,8.0,0.0,3.0
564,be72ef8d-6626-46a1-b250-f6f8ebd03582,2021-09-04,0.0,12.0,1.0,9.0,0.0,3.0
565,be72ef8d-6626-46a1-b250-f6f8ebd03582,2021-09-05,0.0,12.0,1.0,10.0,0.0,3.0
566,be72ef8d-6626-46a1-b250-f6f8ebd03582,2021-09-09,1.0,12.0,0.0,11.0,0.0,3.0
567,be72ef8d-6626-46a1-b250-f6f8ebd03582,2021-09-15,0.0,13.0,1.0,11.0,0.0,3.0
568,be72ef8d-6626-46a1-b250-f6f8ebd03582,2021-09-16,0.0,13.0,0.0,12.0,1.0,3.0
569,be72ef8d-6626-46a1-b250-f6f8ebd03582,2021-09-20,0.0,13.0,1.0,12.0,0.0,4.0
570,be72ef8d-6626-46a1-b250-f6f8ebd03582,2021-09-24,1.0,13.0,0.0,13.0,0.0,4.0
571,be72ef8d-6626-46a1-b250-f6f8ebd03582,2021-09-29,0.0,14.0,1.0,13.0,0.0,4.0
572,be72ef8d-6626-46a1-b250-f6f8ebd03582,2021-10-15,0.0,14.0,0.0,14.0,1.0,4.0
573,be72ef8d-6626-46a1-b250-f6f8ebd03582,2021-10-31,0.0,14.0,1.0,14.0,0.0,5.0
574,be72ef8d-6626-46a1-b250-f6f8ebd03582,2021-11-02,1.0,14.0,0.0,15.0,0.0,5.0
575,be72ef8d-6626-46a1-b250-f6f8ebd03582,2021-11-10,0.0,15.0,0.0,15.0,1.0,5.0
576,be72ef8d-6626-46a1-b250-f6f8ebd03582,2021-11-11,1.0,15.0,0.0,15.0,0.0,6.0
577,be72ef8d-6626-46a1-b250-f6f8ebd03582,2021-11-19,0.0,16.0,1.0,15.0,0.0,6.0
578,be72ef8d-6626-46a1-b250-f6f8ebd03582,2021-11-21,0.0,16.0,1.0,16.0,0.0,6.0
579,be72ef8d-6626-46a1-b250-f6f8ebd03582,2021-12-18,1.0,16.0,0.0,17.0,0.0,6.0
580,cedc50b8-cfd8-486f-bafc-bb3cc04b9614,2021-02-01,0.0,0.0,0.0,0.0,1.0,0.0
581,cedc50b8-cfd8-486f-bafc-bb3cc04b9614,2021-02-02,0.0,0.0,1.0,0.0,0.0,1.0
582,cedc50b8-cfd8-486f-bafc-bb3cc04b9614,2021-02-13,1.0,0.0,0.0,1.0,0.0,1.0
583,cedc50b8-cfd8-486f-bafc-bb3cc04b9614,2021-02-19,1.0,1.0,0.0,1.0,0.0,1.0
584,cedc50b8-cfd8-486f-bafc-bb3cc04b9614,2021-03-21,0.0,2.0,1.0,1.0,0.0,1.0
585,cedc50b8-cfd8-486f-bafc-bb3cc04b9614,2021-03-23,0.0,2.0,1.0,2.0,0.0,1.0
586,cedc50b8-cfd8-486f-bafc-bb3cc04b9614,2021-04-17,0.0,2.0,1.0,3.0,0.0,1.0
587,cedc50b8-cfd8-486f-bafc-bb3cc04b9614,2021-04-20,1.0,2.0,0.0,4.0,0.0,1.0
588,cedc50b8-cfd8-486f-bafc-bb3cc04b9614,2021-04-26,0.0,3.0,1.0,4.0,0.0,1.0
589,cedc50b8-cfd8-486f-bafc-bb3cc04b9614,2021-06-16,0.0,3.0,1.0,5.0,0.0,1.0
590,cedc50b8-cfd8-486f-bafc-bb3cc04b9614,2021-06-25,0.0,3.0,1.0,6.0,0.0,1.0
591,cedc50b8-cfd8-486f-bafc-bb3cc04b9614,2021-07-24,0.0,3.0,1.0,7.0,0.0,1.0
592,cedc50b8-cfd8-486f-bafc-bb3cc04b9614,2021-07-28,0.0,3.0,0.0,8.0,1.0,1.0
593,cedc50b8-cfd8-486f-bafc-bb3cc04b9614,2021-07-31,0.0,3.0,1.0,8.0,0.0,2.0
594,cedc50b8-cfd8-486f-bafc-bb3cc04b9614,2021-08-10,0.0,3.0,1.0,9.0,0.0,2.0
595,cedc50b8-cfd8-486f-bafc-bb3cc04b9614,2021-08-20,0.0,3.0,1.0,10.0,0.0,2.0
596,cedc50b8-cfd8-486f-bafc-bb3cc04b9614,2021-08-22,0.0,3.0,1.0,11.0,0.0,2.0
597,cedc50b8-cfd8-486f-bafc-bb3cc04b9614,2021-09-09,0.0,3.0,1.0,12.0,0.0,2.0
598,cedc50b8-cfd8-486f-bafc-bb3cc04b9614,2021-09-30,0.0,3.0,1.0,13.0,0.0,2.0
599,cedc50b8-cfd8-486f-bafc-bb3cc04b9614,2021-10-03,1.0,3.0,0.0,14.0,0.0,2.0
600,cedc50b8-cfd8-486f-bafc-bb3cc04b9614,2021-10-10,0.0,4.0,0.0,14.0,1.0,2.0
601,cedc50b8-cfd8-486f-bafc-bb3cc04b9614,2021-10-15,0.0,4.0,0.0,14.0,1.0,3.0
602,cedc50b8-cfd8-486f-bafc-bb3cc04b9614,2021-11-14,1.0,4.0,0.0,14.0,0.0,4.0
603,cedc50b8-cfd8-486f-bafc-bb3cc04b9614,2021-11-20,1.0,5.0,0.0,14.0,0.0,4.0
604,cedc50b8-cfd8-486f-bafc-bb3cc04b9614,2021-11-23,0.0,6.0,1.0,14.0,0.0,4.0
605,cedc50b8-cfd8-486f-bafc-bb3cc04b9614,2021-12-07,1.0,6.0,0.0,15.0,0.0,4.0
606,cedc50b8-cfd8-486f-bafc-bb3cc04b9614,2021-12-12,2.0,7.0,0.0,15.0,0.0,4.0
607,cedc50b8-cfd8-486f-bafc-bb3cc04b9614,2021-12-20,1.0,9.0,0.0,15.0,0.0,4.0
608,cedc50b8-cfd8-486f-bafc-bb3cc04b9614,2021-12-22,0.0,10.0,1.0,15.0,0.0,4.0
609,cedc50b8-cfd8-486f-bafc-bb3cc04b9614,2021-12-24,1.0,10.0,0.0,16.0,0.0,4.0
610,cedc50b8-cfd8-486f-bafc-bb3cc04b9614,2021-12-31,0.0,11.0,1.0,16.0,0.0,4.0
611,ceeef03b-903d-4673-a9c8-6f819d2964ca,2021-01-23,1.0,0.0,0.0,0.0,0.0,0.0
612,ceeef03b-903d-4673-a9c8-6f819d2964ca,2021-02-08,0.0,1.0,1.0,0.0,0.0,0.0
613,ceeef03b-903d-4673-a9c8-6f819d2964ca,2021-03-05,0.0,1.0,1.0,1.0,0.0,0.0
614,ceeef03b-903d-4673-a9c8-6f819d2964ca,2021-03-06,1.0,1.0,0.0,2.0,0.0,0.0
615,ceeef03b-903d-4673-a9c8-6f819d2964ca,2021-03-10,0.0,2.0,1.0,2.0,0.0,0.0
616,ceeef03b-903d-4673-a9c8-6f819d2964ca,2021-03-18,1.0,2.0,0.0,3.0,0.0,0.0
617,ceeef03b-903d-4673-a9c8-6f819d2964ca,2021-05-01,0.0,3.0,0.0,3.0,1.0,0.0
618,ceeef03b-903d-4673-a9c8-6f819d2964ca,2021-05-03,1.0,3.0,0.0,3.0,0.0,1.0
619,ceeef03b-903d-4673-a9c8-6f819d2964ca,2021-05-19,1.0,4.0,0.0,3.0,0.0,1.0
620,ceeef03b-903d-4673-a9c8-6f819d2964ca,2021-05-22,1.0,5.0,0.0,3.0,0.0,1.0
621,ceeef03b-903d-4673-a9c8-6f819d2964ca,2021-05-25,0.0,6.0,1.0,3.0,0.0,1.0
622,ceeef03b-903d-4673-a9c8-6f819d2964ca,2021-06-06,0.0,6.0,0.0,4.0,1.0,1.0
623,ceeef03b-903d-4673-a9c8-6f819d2964ca,2021-06-08,1.0,6.0,0.0,4.0,0.0,2.0
624,ceeef03b-903d-4673-a9c8-6f819d2964ca,2021-06-17,1.0,7.0,0.0,4.0,0.0,2.0
625,ceeef03b-903d-4673-a9c8-6f819d2964ca,2021-06-25,1.0,8.0,0.0,4.0,0.0,2.0
626,ceeef03b-903d-4673-a9c8-6f819d2964ca,2021-07-19,0.0,9.0,0.0,4.0,1.0,2.0
627,ceeef03b-903d-4673-a9c8-6f819d2964ca,2021-08-09,0.0,9.0,0.0,4.0,1.0,3.0
628,ceeef03b-903d-4673-a9c8-6f819d2964ca,2021-09-07,0.0,9.0,0.0,4.0,1.0,4.0
629,ceeef03b-903d-4673-a9c8-6f819d2964ca,2021-09-13,1.0,9.0,0.0,4.0,0.0,5.0
630,ceeef03b-903d-4673-a9c8-6f819d2964ca,2021-09-17,1.0,10.0,0.0,4.0,0.0,5.0
631,ceeef03b-903d-4673-a9c8-6f819d2964ca,2021-09-19,1.0,11.0,0.0,4.0,0.0,5.0
632,ceeef03b-903d-4673-a9c8-6f819d2964ca,2021-09-26,2.0,12.0,0.0,4.0,0.0,5.0
633,ceeef03b-903d-4673-a9c8-6f819d2964ca,2021-09-29,0.0,14.0,0.0,4.0,1.0,5.0
634,ceeef03b-903d-4673-a9c8-6f819d2964ca,2021-10-04,1.0,14.0,0.0,4.0,0.0,6.0
635,ceeef03b-903d-4673-a9c8-6f819d2964ca,2021-10-11,1.0,15.0,0.0,4.0,0.0,6.0
636,ceeef03b-903d-4673-a9c8-6f819d2964ca,2021-10-16,0.0,16.0,1.0,4.0,0.0,6.0
637,ceeef03b-903d-4673-a9c8-6f819d2964ca,2021-10-19,0.0,16.0,1.0,5.0,0.0,6.0
638,ceeef03b-903d-4673-a9c8-6f819d2964ca,2021-11-01,0.0,16.0,0.0,6.0,1.0,6.0
639,ceeef03b-903d-4673-a9c8-6f819d2964ca,2021-11-06,1.0,16.0,0.0,6.0,0.0,7.0
640,ceeef03b-903d-4673-a9c8-6f819d2964ca,2021-11-25,0.0,17.0,1.0,6.0,0.0,7.0
641,ceeef03b-903d-4673-a9c8-6f819d2964ca,2021-11-29,1.0,17.0,0.0,7.0,0.0,7.0
642,ceeef03b-903d-4673-a9c8-6f819d2964ca,2021-12-04,1.0,18.0,0.0,7.0,0.0,7.0
643,ceeef03b-903d-4673-a9c8-6f819d2964ca,2021-12-11,0.0,19.0,1.0,7.0,0.0,7.0
644,ceeef03b-903d-4673-a9c8-6f819d2964ca,2021-12-21,1.0,19.0,0.0,8.0,0.0,7.0
645,ceeef03b-903d-4673-a9c8-6f819d2964ca,2021-12-22,0.0,20.0,1.0,8.0,0.0,7.0
646,ceeef03b-903d-4673-a9c8-6f819d2964ca,2021-12-26,1.0,20.0,0.0,9.0,0.0,7.0
647,ceeef03b-903d-4673-a9c8-6f819d2964ca,2021-12-27,1.0,21.0,1.0,9.0,0.0,7.0
648,ceeef03b-903d-4673-a9c8-6f819d2964ca,2021-12-28,1.0,22.0,0.0,10.0,0.0,7.0
649,d2c5e9a8-a9aa-49e3-8cf8-e2ed067bbd0c,2021-01-20,0.0,0.0,1.0,0.0,0.0,0.0
650,d2c5e9a8-a9aa-49e3-8cf8-e2ed067bbd0c,2021-01-21,1.0,0.0,0.0,1.0,0.0,0.0
651,d2c5e9a8-a9aa-49e3-8cf8-e2ed067bbd0c,2021-01-24,0.0,1.0,0.0,1.0,1.0,0.0
652,d2c5e9a8-a9aa-49e3-8cf8-e2ed067bbd0c,2021-01-26,0.0,1.0,1.0,1.0,0.0,1.0
653,d2c5e9a8-a9aa-49e3-8cf8-e2ed067bbd0c,2021-01-29,1.0,1.0,0.0,2.0,0.0,1.0
654,d2c5e9a8-a9aa-49e3-8cf8-e2ed067bbd0c,2021-02-09,1.0,2.0,0.0,2.0,0.0,1.0
655,d2c5e9a8-a9aa-49e3-8cf8-e2ed067bbd0c,2021-02-13,1.0,3.0,0.0,2.0,0.0,1.0
656,d2c5e9a8-a9aa-49e3-8cf8-e2ed067bbd0c,2021-02-14,0.0,4.0,1.0,2.0,0.0,1.0
657,d2c5e9a8-a9aa-49e3-8cf8-e2ed067bbd0c,2021-02-15,1.0,4.0,0.0,3.0,0.0,1.0
658,d2c5e9a8-a9aa-49e3-8cf8-e2ed067bbd0c,2021-02-20,0.0,5.0,1.0,3.0,0.0,1.0
659,d2c5e9a8-a9aa-49e3-8cf8-e2ed067bbd0c,2021-03-05,1.0,5.0,0.0,4.0,0.0,1.0
660,d2c5e9a8-a9aa-49e3-8cf8-e2ed067bbd0c,2021-03-06,1.0,6.0,0.0,4.0,0.0,1.0
661,d2c5e9a8-a9aa-49e3-8cf8-e2ed067bbd0c,2021-03-08,1.0,7.0,0.0,4.0,0.0,1.0
662,d2c5e9a8-a9aa-49e3-8cf8-e2ed067bbd0c,2021-03-11,0.0,8.0,1.0,4.0,0.0,1.0
663,d2c5e9a8-a9aa-49e3-8cf8-e2ed067bbd0c,2021-04-02,0.0,8.0,1.0,5.0,0.0,1.0
664,d2c5e9a8-a9aa-49e3-8cf8-e2ed067bbd0c,2021-04-06,0.0,8.0,1.0,6.0,0.0,1.0
665,d2c5e9a8-a9aa-49e3-8cf8-e2ed067bbd0c,2021-04-17,1.0,8.0,0.0,7.0,0.0,1.0
666,d2c5e9a8-a9aa-49e3-8cf8-e2ed067bbd0c,2021-04-20,1.0,9.0,1.0,7.0,0.0,1.0
667,d2c5e9a8-a9aa-49e3-8cf8-e2ed067bbd0c,2021-04-25,1.0,10.0,0.0,8.0,0.0,1.0
668,d2c5e9a8-a9aa-49e3-8cf8-e2ed067bbd0c,2021-04-26,0.0,11.0,1.0,8.0,0.0,1.0
669,d2c5e9a8-a9aa-49e3-8cf8-e2ed067bbd0c,2021-04-27,0.0,11.0,0.0,9.0,1.0,1.0
670,d2c5e9a8-a9aa-49e3-8cf8-e2ed067bbd0c,2021-05-26,2.0,11.0,0.0,9.0,0.0,2.0
671,d2c5e9a8-a9aa-49e3-8cf8-e2ed067bbd0c,2021-05-29,0.0,13.0,1.0,9.0,0.0,2.0
672,d2c5e9a8-a9aa-49e3-8cf8-e2ed067bbd0c,2021-05-30,1.0,13.0,0.0,10.0,0.0,2.0
673,d2c5e9a8-a9aa-49e3-8cf8-e2ed067bbd0c,2021-06-29,1.0,14.0,0.0,10.0,0.0,2.0
674,d2c5e9a8-a9aa-49e3-8cf8-e2ed067bbd0c,2021-07-02,0.0,15.0,1.0,10.0,0.0,2.0
675,d2c5e9a8-a9aa-49e3-8cf8-e2ed067bbd0c,2021-07-05,1.0,15.0,0.0,11.0,0.0,2.0
676,d2c5e9a8-a9aa-49e3-8cf8-e2ed067bbd0c,2021-07-12,1.0,16.0,0.0,11.0,0.0,2.0
677,d2c5e9a8-a9aa-49e3-8cf8-e2ed067bbd0c,2021-07-19,0.0,17.0,0.0,11.0,1.0,2.0
678,d2c5e9a8-a9aa-49e3-8cf8-e2ed067bbd0c,2021-07-27,0.0,17.0,1.0,11.0,0.0,3.0
679,d2c5e9a8-a9aa-49e3-8cf8-e2ed067bbd0c,2021-08-04,0.0,17.0,0.0,12.0,1.0,3.0
680,d2c5e9a8-a9aa-49e3-8cf8-e2ed067bbd0c,2021-08-08,1.0,17.0,0.0,12.0,0.0,4.0
681,d2c5e9a8-a9aa-49e3-8cf8-e2ed067bbd0c,2021-08-22,0.0,18.0,1.0,12.0,0.0,4.0
682,d2c5e9a8-a9aa-49e3-8cf8-e2ed067bbd0c,2021-08-27,0.0,18.0,0.0,13.0,1.0,4.0
683,d2c5e9a8-a9aa-49e3-8cf8-e2ed067bbd0c,2021-08-30,0.0,18.0,1.0,13.0,0.0,5.0
684,d2c5e9a8-a9aa-49e3-8cf8-e2ed067bbd0c,2021-09-03,1.0,18.0,0.0,14.0,0.0,5.0
685,d2c5e9a8-a9aa-49e3-8cf8-e2ed067bbd0c,2021-09-12,1.0,19.0,0.0,14.0,0.0,5.0
686,d2c5e9a8-a9aa-49e3-8cf8-e2ed067bbd0c,2021-10-25,0.0,20.0,0.0,14.0,1.0,5.0
687,d2c5e9a8-a9aa-49e3-8cf8-e2ed067bbd0c,2021-11-01,1.0,20.0,0.0,14.0,0.0,6.0
688,d2c5e9a8-a9aa-49e3-8cf8-e2ed067bbd0c,2021-11-08,1.0,21.0,0.0,14.0,0.0,6.0
689,d2c5e9a8-a9aa-49e3-8cf8-e2ed067bbd0c,2021-11-12,1.0,22.0,0.0,14.0,0.0,6.0
690,d2c5e9a8-a9aa-49e3-8cf8-e2ed067bbd0c,2021-11-17,0.0,23.0,1.0,14.0,0.0,6.0
691,d2c5e9a8-a9aa-49e3-8cf8-e2ed067bbd0c,2021-11-21,0.0,23.0,1.0,15.0,0.0,6.0
692,d2c5e9a8-a9aa-49e3-8cf8-e2ed067bbd0c,2021-12-08,1.0,23.0,0.0,16.0,0.0,6.0
693,d2c5e9a8-a9aa-49e3-8cf8-e2ed067bbd0c,2021-12-28,1.0,24.0,0.0,16.0,0.0,6.0
694,dd498b3f-9cca-4e8a-80be-628d576bc4b4,2021-01-05,0.0,0.0,1.0,0.0,0.0,0.0
